MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
1274,1275,1981,1981.0,9,6904,5,0,1,202,53745,115,23.0,3.543859649122807,942.8947368421052,2.017543859649123,27,1,1,1141.2,45648,1,2
1279,53,1991,1991.0,3,118,8,1,1,143,25729,64,28.0,2.4655172413793105,443.60344827586215,1.1034482758620692,19,1,1,148.24137931034485,4299,0,3
1283,1181,1987,1987.0,7,3581,11,2,1,1661,133033,748,19.0,30.759259259259263,2463.574074074074,13.851851851851851,85,1,0,314.25714285714287,10999,0,0
1341,965,1979,1979.0,7,1678,8,2,1,108,10359,146,10.0,2.347826086956522,225.19565217391303,3.1739130434782608,14,1,1,437.34375,13995,0,4
1368,19,1992,1990.0,10,3789,7,2,1,304,66213,339,14.0,6.909090909090909,1504.840909090909,7.704545454545454,28,1,1,621.90625,19901,0,5
1385,1074,1994,1994.0,1,0,3,0,1,10,140,9,1.0,0.5555555555555556,7.777777777777778,0.5,4,0,0,0.0,0,0,0
1432,43,1986,1986.0,5,578,5,0,1,157,23973,97,20.0,3.0192307692307687,461.01923076923083,1.8653846153846156,31,1,1,116.3793103448276,3375,0,2
1438,1002,1990,1990.0,9,758,6,1,1,196,41018,159,9.0,4.780487804878049,1000.439024390244,3.8780487804878048,22,1,0,140.0,4200,0,0
1439,398,1984,1974.0,3,2393,6,0,1,244,81783,334,14.0,4.6923076923076925,1572.75,6.4230769230769225,18,1,0,208.22916666666663,9995,0,0
1445,931,1987,1987.0,8,941,8,0,1,86,12503,117,23.0,1.6538461538461535,240.4423076923077,2.25,7,1,1,56.58620689655172,1641,0,1
1484,470,1991,1988.0,3,1322,9,2,1,225,46430,298,16.0,4.787234042553191,987.8723404255321,6.340425531914892,32,1,1,701.4411764705882,23849,1,13
1484,135,1995,1988.0,3,1322,9,3,1,309,164163,368,26.0,5.830188679245283,3097.415094339623,6.943396226415095,71,1,1,701.4411764705882,23849,1,13
1562,1559,1994,1983.0,8,182,17,0,1,142,10629,123,14.0,4.176470588235294,312.61764705882354,3.6176470588235294,20,1,1,152.18421052631578,5783,0,6
1568,1559,1993,1991.0,9,620,9,3,1,142,10629,123,13.0,4.176470588235294,312.61764705882354,3.6176470588235294,21,1,1,371.64516129032256,11521,0,14
1571,1559,1994,1994.0,0,0,0,0,1,142,10629,123,14.0,4.176470588235294,312.61764705882354,3.6176470588235294,20,0,0,0.0,0,0,0
1572,1559,1994,1992.0,4,290,12,4,1,142,10629,123,14.0,4.176470588235294,312.61764705882354,3.6176470588235294,20,1,1,43.42857142857143,304,0,3
1575,1559,1992,1990.0,7,1012,8,6,1,142,10629,123,12.0,4.176470588235294,312.61764705882354,3.6176470588235294,25,0,0,154.57142857142858,1082,0,0
337,1639,1984,1982.0,34,20994,26,15,1,1241,356591,1672,25.0,19.6984126984127,5660.174603174603,26.53968253968254,114,1,1,2775.225,111009,1,6
530,273,1979,1977.0,19,3608,14,13,1,274,37026,190,10.0,5.169811320754717,698.6037735849058,3.5849056603773586,32,1,1,519.3333333333334,23370,0,8
327,1687,1977,1974.0,10,5877,11,1,1,128,42199,193,30.0,1.9393939393939397,639.3787878787879,2.9242424242424243,7,1,1,2754.1875,132201,1,15
327,65,1979,1974.0,10,5877,11,2,1,66,21884,37,38.0,0.8684210526315791,287.9473684210526,0.4868421052631579,5,1,1,2754.1875,132201,1,15
1695,1697,1989,1986.0,19,7575,23,4,1,718,53503,1980,15.0,14.958333333333336,1114.6458333333333,41.25,16,1,1,2367.333333333333,85224,1,5
1706,140,1988,1986.0,1,2,5,1,1,74,12926,113,15.0,1.574468085106383,275.0212765957447,2.4042553191489358,4,1,0,78.76923076923076,1024,0,0
1744,24297,1985,1981.0,16,4070,22,15,1,254,44807,219,11.0,5.291666666666667,933.4791666666665,4.5625,60,0,0,761.9756097560976,31241,1,0
1763,582,1992,1991.0,11,6978,16,2,1,341,21531,51,1.0,18.944444444444443,1196.1666666666667,2.833333333333333,12,1,1,2011.5806451612905,62359,1,22
1763,64,1992,1991.0,11,6978,16,0,1,94,109612,92,34.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,10,1,1,2011.5806451612905,62359,1,22
1790,53,1985,1971.0,15,2439,12,0,1,143,25729,64,22.0,2.4655172413793105,443.60344827586215,1.1034482758620692,13,1,1,265.8235294117647,13557,0,3
1792,53,1985,1976.0,8,1892,7,0,1,143,25729,64,22.0,2.4655172413793105,443.60344827586215,1.1034482758620692,13,0,0,50.904761904761905,2138,0,0
1793,53,1986,1984.0,15,1897,7,0,1,143,25729,64,23.0,2.4655172413793105,443.60344827586215,1.1034482758620692,16,1,1,455.89473684210526,17324,0,3
1794,978,1993,1993.0,1,141,1,0,1,661,100169,236,26.0,12.018181818181818,1821.2545454545452,4.290909090909091,146,0,0,38.375,307,0,0
1799,53,1992,1989.0,4,298,7,3,1,143,25729,64,29.0,2.4655172413793105,443.60344827586215,1.1034482758620692,20,0,0,10.266666666666667,308,0,0
1840,1243,1979,1979.0,13,1435,17,0,1,366,51539,437,21.0,5.630769230769231,792.9076923076923,6.723076923076923,39,1,0,224.3076923076923,8748,0,0
1842,1243,1977,1977.0,6,455,9,3,1,366,51539,437,19.0,5.630769230769231,792.9076923076923,6.723076923076923,30,1,1,2659.777777777778,119690,1,1
1853,1854,1991,1988.0,11,3083,15,4,1,144,77649,361,13.0,3.3488372093023258,1805.7906976744187,8.395348837209303,31,1,1,3217.2941176470586,109388,1,15
1855,1857,1986,1975.0,1,479,2,2,1,265,53014,185,22.0,4.649122807017544,930.0701754385964,3.245614035087719,35,1,1,487.468085106383,22911,0,5
1853,1859,1987,1987.0,11,3083,15,0,1,267,56510,299,10.0,5.933333333333334,1255.7777777777776,6.644444444444446,28,1,1,3217.2941176470586,109388,1,13
1860,1859,1987,1985.0,8,1842,6,7,1,267,56510,299,10.0,5.933333333333334,1255.7777777777776,6.644444444444446,28,0,0,317.2857142857143,2221,0,0
1861,327,1988,1983.0,10,5662,16,8,1,489,132201,800,14.0,10.1875,2754.1875,16.666666666666668,43,1,1,414.0,15318,0,5
1778,1857,1982,1979.0,17,5281,18,7,1,265,53014,185,18.0,4.649122807017544,930.0701754385964,3.245614035087719,37,1,1,1058.3023255813953,45507,1,12
1880,1243,1976,1976.0,11,475,15,0,1,366,51539,437,18.0,5.630769230769231,792.9076923076923,6.723076923076923,26,1,0,165.8684210526316,6303,0,0
1881,1243,1984,1984.0,6,803,4,4,1,366,51539,437,26.0,5.630769230769231,792.9076923076923,6.723076923076923,43,1,0,67.78571428571429,949,0,0
1907,334,1994,1992.0,3,226,12,1,1,222,52269,526,7.0,6.529411764705883,1537.3235294117646,15.470588235294118,8,1,1,445.4827586206897,12919,0,7
1907,470,1994,1992.0,3,226,12,1,1,225,46430,298,19.0,4.787234042553191,987.8723404255321,6.340425531914892,40,1,1,445.4827586206897,12919,0,7
1753,364,1992,1987.0,8,956,9,2,1,179,38894,107,37.0,2.8412698412698414,617.3650793650794,1.6984126984126984,34,1,1,1417.2727272727273,46770,1,11
276,112,1978,1972.0,7,2691,8,2,1,117,113126,27,21.0,2.0172413793103448,1950.448275862069,0.4655172413793103,14,1,1,953.04,47652,1,11
276,64,1978,1972.0,7,2691,8,2,1,94,109612,92,20.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,17,1,1,953.04,47652,1,11
1547,1545,1978,1975.0,9,1150,10,9,1,144,33686,172,14.0,2.571428571428572,601.5357142857142,3.071428571428572,18,1,0,727.2608695652175,33454,0,0
835,247,1983,1981.0,18,4742,11,4,1,62,10904,42,31.0,0.953846153846154,167.75384615384615,0.6461538461538462,11,1,1,598.1707317073169,24525,0,3
2084,334,1994,1989.0,14,1699,25,4,1,222,52269,526,7.0,6.529411764705883,1537.3235294117646,15.470588235294118,8,1,1,1044.2121212121212,34459,1,18
2118,386,1995,1988.0,11,7824,17,8,1,260,51926,327,37.0,4.482758620689656,895.2758620689655,5.637931034482759,46,1,1,824.5294117647059,28034,1,5
2137,364,1981,1976.0,13,7773,4,2,1,179,38894,107,26.0,2.8412698412698414,617.3650793650794,1.6984126984126984,23,1,1,861.3478260869565,39622,0,4
2139,364,1981,1977.0,15,6915,4,2,1,179,38894,107,26.0,2.8412698412698414,617.3650793650794,1.6984126984126984,23,1,1,905.5714285714287,38034,0,4
2224,1777,1982,1975.0,9,2859,5,3,1,311,110196,482,14.0,5.75925925925926,2040.666666666667,8.925925925925926,28,1,1,605.936170212766,28479,0,3
2266,1243,1977,1977.0,6,1345,7,0,1,366,51539,437,19.0,5.630769230769231,792.9076923076923,6.723076923076923,30,1,0,139.12121212121212,4591,0,0
2283,247,1985,1977.0,20,9679,16,0,1,62,10904,42,33.0,0.953846153846154,167.75384615384615,0.6461538461538462,7,1,1,1164.3181818181818,51230,1,10
2302,1243,1978,1978.0,0,0,0,0,1,366,51539,437,20.0,5.630769230769231,792.9076923076923,6.723076923076923,36,0,0,0.0,0,0,0
2303,1243,1983,1983.0,10,1020,25,0,1,366,51539,437,25.0,5.630769230769231,792.9076923076923,6.723076923076923,43,1,1,77.24,1931,0,1
2304,1243,1994,1992.0,4,911,8,4,1,366,51539,437,36.0,5.630769230769231,792.9076923076923,6.723076923076923,39,0,0,216.7,6501,0,0
2305,1243,1984,1984.0,3,211,6,1,1,366,51539,437,26.0,5.630769230769231,792.9076923076923,6.723076923076923,43,1,0,121.34210526315788,4611,0,0
2306,1243,1994,1984.0,5,2123,12,0,1,366,51539,437,36.0,5.630769230769231,792.9076923076923,6.723076923076923,39,0,0,100.02631578947368,3801,0,0
2311,1243,1977,1977.0,1,364,3,0,1,366,51539,437,19.0,5.630769230769231,792.9076923076923,6.723076923076923,30,0,0,73.5806451612903,2281,0,0
2312,1243,1979,1977.0,6,249,5,1,1,366,51539,437,21.0,5.630769230769231,792.9076923076923,6.723076923076923,39,0,0,113.2,5094,0,0
2314,1243,1984,1977.0,8,1094,6,3,1,366,51539,437,26.0,5.630769230769231,792.9076923076923,6.723076923076923,43,1,1,63.88636363636363,2811,0,2
2315,1243,1983,1982.0,2,422,2,0,1,366,51539,437,25.0,5.630769230769231,792.9076923076923,6.723076923076923,43,0,0,211.0,422,0,0
2316,1243,1984,1984.0,3,128,8,1,1,366,51539,437,26.0,5.630769230769231,792.9076923076923,6.723076923076923,43,1,0,42.66666666666666,128,0,0
2317,1243,1987,1987.0,8,598,13,2,1,366,51539,437,29.0,5.630769230769231,792.9076923076923,6.723076923076923,42,0,0,41.75,1503,0,0
2318,1243,1990,1983.0,6,716,4,1,1,366,51539,437,32.0,5.630769230769231,792.9076923076923,6.723076923076923,39,1,1,296.89743589743586,11579,0,9
2342,1446,1994,1994.0,6,11776,18,0,1,419,575150,242,18.0,9.108695652173912,12503.260869565218,5.260869565217392,58,1,1,2944.0,11776,0,2
1292,812,1984,1982.0,11,7189,8,13,1,412,150517,460,15.0,7.773584905660377,2839.9433962264147,8.679245283018869,42,1,1,630.625,25225,0,5
2462,43,1985,1985.0,4,3052,6,0,1,157,23973,97,19.0,3.0192307692307687,461.01923076923083,1.8653846153846156,30,0,0,1017.3333333333335,3052,0,0
2463,43,1983,1983.0,7,563,13,2,1,157,23973,97,17.0,3.0192307692307687,461.01923076923083,1.8653846153846156,25,1,1,121.43589743589745,4736,0,1
2177,812,1989,1982.0,5,325,4,11,1,412,150517,460,20.0,7.773584905660377,2839.9433962264147,8.679245283018869,49,1,1,499.07692307692315,19464,0,4
2481,1777,1994,1962.0,1,12,2,3,1,311,110196,482,26.0,5.75925925925926,2040.666666666667,8.925925925925926,47,1,1,91.8813559322034,5421,0,8
2513,85,1980,1973.0,2,194,5,10,1,662,127795,747,11.0,12.490566037735848,2411.2264150943397,14.094339622641508,39,1,1,720.9795918367348,35328,0,6
834,1379,1994,1986.0,17,4542,10,1,1,458,176269,390,34.0,7.387096774193548,2843.048387096774,6.290322580645161,48,1,1,4232.972222222223,152387,1,13
834,2553,1989,1986.0,17,4542,10,10,1,739,136554,1076,27.0,12.316666666666665,2275.9,17.933333333333334,92,1,1,4232.972222222223,152387,1,13
2614,470,1992,1992.0,8,1197,13,0,1,225,46430,298,17.0,4.787234042553191,987.8723404255321,6.340425531914892,33,1,1,120.54166666666669,2893,0,2
2648,140,1990,1990.0,0,0,0,0,1,74,12926,113,17.0,1.574468085106383,275.0212765957447,2.4042553191489358,7,0,0,0.0,0,0,0
62738,750,1993,1993.0,6,2380,16,1,1,322,84318,483,16.0,7.155555555555557,1873.7333333333331,10.733333333333333,27,1,1,213.89655172413796,6203,0,3
2667,247,1985,1984.0,4,685,6,0,1,62,10904,42,33.0,0.953846153846154,167.75384615384615,0.6461538461538462,7,0,0,103.5135135135135,3830,0,0
2461,36847,1990,1990.0,34,5723,75,0,1,804,102524,1660,12.0,18.272727272727273,2330.090909090909,37.72727272727273,32,1,1,1271.0,36859,1,1
2730,554,1990,1985.0,3,308,3,1,1,322,46721,274,22.0,5.962962962962963,865.2037037037038,5.074074074074074,23,0,0,61.25,1960,0,0
2731,554,1993,1992.0,6,1201,3,5,1,322,46721,274,25.0,5.962962962962963,865.2037037037038,5.074074074074074,34,1,1,168.20689655172413,4878,0,2
2737,554,1994,1993.0,5,3877,11,3,1,322,46721,274,26.0,5.962962962962963,865.2037037037038,5.074074074074074,31,0,0,178.85714285714286,5008,0,0
2773,276,1995,1995.0,3,1769,8,2,1,179,47652,219,23.0,3.58,953.04,4.38,22,1,1,917.2307692307692,23848,1,12
2391,394,1986,1983.0,6,1563,13,3,1,480,148647,324,20.0,8.571428571428571,2654.410714285714,5.7857142857142865,47,1,1,528.9487179487179,20629,0,11
2789,64,1977,1971.0,6,1150,10,0,1,94,109612,92,19.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,21,1,1,1601.7142857142858,78484,1,3
1602,247,1984,1979.0,5,2075,7,0,1,62,10904,42,32.0,0.953846153846154,167.75384615384615,0.6461538461538462,11,1,1,1197.6046511627908,51497,1,9
2846,2848,1991,1991.0,7,38,2,0,1,223,71056,343,18.0,4.645833333333333,1480.333333333333,7.145833333333332,17,1,1,2.333333333333333,56,0,20
2849,2848,1991,1991.0,11,1531,19,0,1,223,71056,343,18.0,4.645833333333333,1480.333333333333,7.145833333333332,17,1,1,189.40740740740745,5114,0,13
2914,2851,1981,1981.0,0,0,0,0,1,406,100487,567,24.0,6.246153846153847,1545.9538461538461,8.723076923076922,20,1,1,0.0,0,0,3
2916,2851,1981,1978.0,3,305,3,0,1,406,100487,567,24.0,6.246153846153847,1545.9538461538461,8.723076923076922,20,1,1,16.47826086956522,379,0,2
2917,2851,1984,1975.0,2,196,4,0,1,406,100487,567,27.0,6.246153846153847,1545.9538461538461,8.723076923076922,26,1,1,256.6595744680851,12063,0,4
2919,2851,1978,1978.0,11,3002,9,0,1,406,100487,567,21.0,6.246153846153847,1545.9538461538461,8.723076923076922,21,0,0,461.02439024390236,18902,0,0
2118,2963,1989,1988.0,11,7824,17,1,1,100,8082,105,25.0,2.5641025641025643,207.23076923076923,2.6923076923076925,29,1,1,824.5294117647059,28034,0,5
3025,2848,1984,1981.0,8,2637,8,4,1,223,71056,343,11.0,4.645833333333333,1480.333333333333,7.145833333333332,13,1,1,1799.878048780488,73795,1,11
414,412,1994,1994.0,7,4056,16,0,1,126,33070,196,9.0,3.4054054054054053,893.7837837837837,5.297297297297297,8,1,1,219.9259259259259,5938,0,5
3067,1747,1995,1988.0,5,2195,6,14,1,196,75901,205,14.0,4.780487804878049,1851.2439024390244,5.0,41,1,0,373.6060606060606,12329,0,0
3199,236,1995,1989.0,11,1932,26,17,1,1018,287253,705,9.0,28.277777777777782,7979.25,19.58333333333333,76,1,1,2853.818181818182,94176,1,1
1327,368,1981,1976.0,11,848,20,1,1,442,61397,494,18.0,7.491525423728813,1040.627118644068,8.372881355932204,30,1,1,1776.0,81696,1,2
3291,359,1992,1984.0,4,361,15,1,1,823,172332,1830,29.0,13.94915254237288,2920.8813559322034,31.01694915254237,145,1,1,1025.5526315789473,38971,1,18
3324,3309,1995,1994.0,1,116,4,0,1,152,13240,172,17.0,3.6190476190476186,315.23809523809524,4.095238095238095,20,0,0,116.0,116,0,0
3374,368,1982,1975.0,7,154,7,9,1,442,61397,494,19.0,7.491525423728813,1040.627118644068,8.372881355932204,30,1,1,354.42553191489367,16658,0,5
3338,2634,1994,1994.0,29,9973,32,0,1,435,36382,383,21.0,8.877551020408163,742.4897959183673,7.816326530612245,86,1,1,1993.1851851851845,53816,1,10
