MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
1754,4808,1969,1969.0,6,4276,3,0,1,892,33328,539,45.0,9.102040816326529,340.0816326530612,5.5,84,0,0,319.1666666666667,0,0
1220,1206,1995,1979.0,1,220,3,10,1,241,45244,297,26.0,4.547169811320755,853.6603773584906,5.60377358490566,54,1,0,115.34883720930232,0,0
4955,2903,1969,1969.0,14,794,18,0,1,106,4024,122,8.0,1.827586206896552,69.3793103448276,2.103448275862069,6,1,1,557.433962264151,0,3
4425,5408,1963,1961.0,3,246,5,1,1,18,2056,17,4.0,0.5806451612903226,66.3225806451613,0.5483870967741935,5,1,1,78.48148148148148,0,4
5490,1691,1967,1963.0,5,319,8,0,1,490,53480,392,19.0,6.712328767123287,732.6027397260274,5.36986301369863,118,0,0,214.25,0,0
5816,5082,1974,1972.0,12,986,13,5,1,351,36344,266,30.0,5.318181818181818,550.6666666666666,4.03030303030303,44,1,1,435.26,0,4
476,24297,1978,1971.0,19,2804,15,1,1,254,22480,219,4.0,5.291666666666667,468.33333333333326,4.5625,6,0,0,135.9318181818182,0,0
6397,1691,1973,1969.0,26,4172,22,7,1,490,53480,392,25.0,6.712328767123287,732.6027397260274,5.36986301369863,100,0,0,1080.4150943396226,1,0
27594,24297,1979,1966.0,2,9,3,0,1,254,22480,219,5.0,5.291666666666667,468.33333333333326,4.5625,13,0,0,1.5,0,0
8427,637,1974,1973.0,19,516,29,1,1,194,15951,286,16.0,3.2881355932203387,270.35593220338984,4.8474576271186445,38,0,0,1007.6938775510204,1,0
9004,9005,1981,1980.0,6,116,14,1,1,1875,226338,1731,19.0,31.25,3772.3,28.85,96,1,1,528.7619047619048,0,9
167155,13745,1984,1984.0,0,0,0,0,1,623,25234,828,16.0,11.537037037037035,467.2962962962963,15.333333333333336,63,1,1,0.0,0,1
9563,9501,1994,1982.0,2,12,13,19,1,1107,68957,1799,14.0,26.357142857142854,1641.833333333333,42.833333333333336,105,1,1,1067.7368421052631,1,7
101,24297,1981,1979.0,11,1104,17,5,1,254,22480,219,7.0,5.291666666666667,468.33333333333326,4.5625,26,1,1,383.37209302325584,0,2
4355,24054,1971,1971.0,14,765,19,0,1,283,8746,535,3.0,5.2407407407407405,161.96296296296296,9.907407407407408,25,1,1,257.86,0,7
10489,37674,1964,1963.0,10,1339,18,8,1,330,10584,259,17.0,5.409836065573771,173.50819672131146,4.245901639344262,71,0,0,80.05,0,0
10593,24297,1983,1979.0,22,765,20,2,1,254,22480,219,9.0,5.291666666666667,468.33333333333326,4.5625,48,0,0,549.4418604651163,0,0
10762,52683,1969,1969.0,6,323,12,1,1,1211,60981,1036,21.0,16.364864864864863,824.0675675675676,14.0,110,0,0,322.92,0,0
10221,13745,1982,1978.0,22,1670,34,14,1,623,25234,828,14.0,11.537037037037035,467.2962962962963,15.333333333333336,51,1,1,123.44444444444444,0,10
12038,6598,1995,1995.0,13,1731,29,3,0,147,14951,142,22.0,3.0,305.1224489795918,2.897959183673469,26,1,1,196.11111111111111,0,8
12038,10493,1993,1993.0,13,1731,29,0,0,70,2480,68,17.0,1.5555555555555556,55.111111111111114,1.5111111111111108,11,1,1,196.11111111111111,0,8
13138,1949,1968,1962.0,15,1113,8,0,1,183,12993,134,21.0,2.6142857142857143,185.61428571428573,1.9142857142857144,26,1,1,2496.4666666666667,1,18
13706,4248,1986,1983.0,5,946,16,4,1,90,17335,113,35.0,1.3636363636363635,262.65151515151507,1.7121212121212122,14,1,1,952.2564102564104,1,6
13745,13674,1972,1968.0,30,4025,18,19,1,50,7440,37,5.0,2.5,372.0,1.85,31,1,1,467.2962962962963,0,19
13776,13695,1987,1985.0,4,241,6,3,0,172,21651,189,8.0,4.0,503.5116279069768,4.395348837209301,19,0,0,60.25,0,0
27954,13745,1987,1987.0,1,0,2,0,1,623,25234,828,19.0,11.537037037037035,467.2962962962963,15.333333333333336,100,1,1,0.0,0,7
13849,14330,1990,1984.0,4,1111,4,2,0,22,2691,35,13.0,0.6875,84.09375,1.09375,10,0,0,159.85714285714286,0,0
647978,4248,1986,1986.0,16,4910,55,0,1,90,17335,113,35.0,1.3636363636363635,262.65151515151507,1.7121212121212122,14,0,0,1658.1515151515152,1,0
13913,4248,1986,1981.0,7,224,7,1,1,90,17335,113,35.0,1.3636363636363635,262.65151515151507,1.7121212121212122,14,0,0,505.75609756097566,0,0
13916,4248,1991,1991.0,11,2549,14,0,1,90,17335,113,40.0,1.3636363636363635,262.65151515151507,1.7121212121212122,22,0,0,424.6785714285714,0,0
13951,4248,1986,1985.0,6,836,15,2,1,90,17335,113,35.0,1.3636363636363635,262.65151515151507,1.7121212121212122,14,0,0,208.54054054054055,0,0
91581,13674,1976,1975.0,6,475,9,0,1,50,7440,37,9.0,2.5,372.0,1.85,13,0,0,90.0,0,0
6708,4248,1982,1982.0,19,1089,19,0,1,90,17335,113,31.0,1.3636363636363635,262.65151515151507,1.7121212121212122,11,0,0,469.4848484848485,0,0
49584,67681,1994,1994.0,6,181,26,1,0,100,1457,271,20.0,2.127659574468085,31.0,5.7659574468085095,12,1,1,251.46153846153842,0,7
15278,52857,1990,1987.0,13,644,15,1,1,860,54101,888,14.0,18.695652173913047,1176.108695652174,19.30434782608696,85,1,1,72.34285714285714,0,3
15464,15465,1994,1994.0,1,190,7,0,0,113,5376,245,8.0,3.138888888888889,149.33333333333334,6.8055555555555545,19,0,0,190.0,0,0
15481,4248,1994,1988.0,7,450,13,1,1,90,17335,113,43.0,1.3636363636363635,262.65151515151507,1.7121212121212122,19,0,0,644.6176470588234,0,0
15893,4248,1988,1982.0,6,644,13,3,1,90,17335,113,37.0,1.3636363636363635,262.65151515151507,1.7121212121212122,16,1,1,391.45,0,15
12134,15916,1992,1992.0,11,4200,35,0,0,194,13338,124,30.0,3.6603773584905666,251.66037735849056,2.339622641509434,27,1,0,258.0,0,0
5088,942,1992,1992.0,9,778,36,0,0,138,9740,189,34.0,2.15625,152.1875,2.953125,9,0,0,122.73333333333332,0,0
16483,5098,1982,1982.0,7,396,11,0,1,168,6171,147,27.0,3.2307692307692313,118.67307692307692,2.8269230769230766,36,0,0,269.3157894736842,0,0
14359,16523,1986,1986.0,3,796,34,0,1,371,29737,494,44.0,5.3,424.81428571428563,7.057142857142857,45,0,0,84.375,0,0
16910,16912,1992,1992.0,2,36,9,1,0,195,3281,221,10.0,5.0,84.12820512820512,5.666666666666668,9,1,1,69.51724137931035,0,1
16923,16927,1995,1995.0,17,1033,39,1,0,196,17160,291,19.0,4.260869565217392,373.0434782608696,6.326086956521738,22,1,0,97.1153846153846,0,0
16056,17071,1993,1989.0,4,1195,9,7,0,604,105451,1492,15.0,13.727272727272727,2396.6136363636365,33.90909090909091,61,1,1,268.6363636363636,0,13
17141,17142,1992,1985.0,11,853,11,11,0,72,4740,121,9.0,2.0,131.66666666666666,3.361111111111111,18,0,0,101.20588235294115,0,0
17142,16457,1974,1974.0,13,1040,11,0,1,594,32997,342,25.0,8.735294117647058,485.25,5.029411764705882,51,1,1,131.66666666666666,0,1
55397,2903,1969,1967.0,5,119,4,1,1,106,4024,122,8.0,1.827586206896552,69.3793103448276,2.103448275862069,6,1,1,47.07843137254902,0,1
17293,5820,1986,1983.0,21,23665,53,2,0,159,9353,162,19.0,3.0,176.47169811320754,3.0566037735849063,24,1,1,666.4736842105264,0,5
17609,9501,1988,1986.0,21,739,40,15,1,1107,68957,1799,8.0,26.357142857142854,1641.833333333333,42.833333333333336,74,0,0,126.14285714285714,0,0
17610,9501,1987,1980.0,4,49,11,12,1,1107,68957,1799,7.0,26.357142857142854,1641.833333333333,42.833333333333336,58,0,0,106.22222222222223,0,0
17611,9501,1987,1987.0,10,10,9,0,1,1107,68957,1799,7.0,26.357142857142854,1641.833333333333,42.833333333333336,58,0,0,25.107142857142854,0,0
17612,9501,1988,1979.0,7,64,17,12,1,1107,68957,1799,8.0,26.357142857142854,1641.833333333333,42.833333333333336,74,0,0,332.7619047619048,0,0
17613,9501,1991,1989.0,23,1340,51,21,1,1107,68957,1799,11.0,26.357142857142854,1641.833333333333,42.833333333333336,103,0,0,148.75,0,0
17614,9501,1991,1984.0,14,427,50,18,1,1107,68957,1799,11.0,26.357142857142854,1641.833333333333,42.833333333333336,103,0,0,361.15789473684214,0,0
17615,9501,1994,1994.0,3,47,7,0,1,1107,68957,1799,14.0,26.357142857142854,1641.833333333333,42.833333333333336,105,0,0,15.666666666666664,0,0
17616,9501,1994,1994.0,11,294,28,11,1,1107,68957,1799,14.0,26.357142857142854,1641.833333333333,42.833333333333336,105,0,0,32.3125,0,0
17617,9501,1995,1995.0,5,729,29,1,1,1107,68957,1799,15.0,26.357142857142854,1641.833333333333,42.833333333333336,101,0,0,144.2592592592593,0,0
17623,9501,1993,1969.0,2,100,4,2,1,1107,68957,1799,13.0,26.357142857142854,1641.833333333333,42.833333333333336,101,0,0,41.46666666666667,0,0
17780,24297,1984,1983.0,8,743,12,4,1,254,22480,219,10.0,5.291666666666667,468.33333333333326,4.5625,58,0,0,53.125,0,0
17825,17823,1990,1990.0,8,383,8,3,0,67,2399,93,12.0,1.5227272727272727,54.52272727272727,2.113636363636364,9,0,0,76.6,0,0
18335,15895,1995,1993.0,8,96,16,3,0,178,2939,139,26.0,3.3584905660377364,55.45283018867924,2.6226415094339623,21,1,0,26.24137931034483,0,0
17775,3777,1994,1994.0,0,0,0,0,0,182,5658,76,49.0,2.8,87.04615384615386,1.1692307692307693,23,0,0,0.0,0,0
1763,2851,1986,1986.0,11,3493,16,0,1,406,50336,567,29.0,6.246153846153847,774.4,8.723076923076922,26,1,0,1006.7096774193548,1,0
4534,4531,1989,1989.0,0,0,0,0,0,455,11488,1032,21.0,8.584905660377359,216.75471698113208,19.471698113207548,10,1,1,0.0,0,1
36847,2753,1972,1972.0,9,182,21,0,1,432,24899,349,33.0,6.0,345.8194444444445,4.847222222222221,57,1,1,1166.1363636363635,1,1
18831,18600,1994,1994.0,0,0,0,0,0,50,714,64,6.0,1.4705882352941178,21.0,1.8823529411764703,7,0,0,0.0,0,0
18873,12427,1995,1995.0,3,69,7,0,0,106,6135,234,8.0,3.117647058823529,180.44117647058826,6.882352941176472,8,0,0,11.285714285714285,0,0
19223,2851,1971,1971.0,16,2608,16,0,1,406,50336,567,14.0,6.246153846153847,774.4,8.723076923076922,3,1,1,405.66666666666674,0,2
19435,5710,1990,1989.0,25,2823,27,7,0,392,33406,747,12.0,8.909090909090908,759.2272727272727,16.977272727272727,26,1,1,456.4848484848485,0,13
19783,19789,1988,1984.0,3,224,4,1,0,38,2794,71,3.0,1.0857142857142856,79.82857142857142,2.0285714285714285,10,0,0,89.94594594594595,0,0
20086,2086,1993,1991.0,13,1151,33,6,0,312,13833,583,4.0,9.454545454545457,419.1818181818182,17.666666666666668,49,0,0,346.22580645161287,0,0
20287,20288,1991,1963.0,1,111,4,6,0,52,2748,88,9.0,2.1666666666666665,114.5,3.6666666666666665,28,1,1,131.1320754716981,0,3
20287,20289,1995,1963.0,1,111,4,7,0,145,18711,403,7.0,4.393939393939394,567.0,12.212121212121213,49,1,1,131.1320754716981,0,3
20287,20292,1995,1963.0,1,111,4,4,0,178,22471,320,18.0,3.955555555555556,499.35555555555567,7.111111111111112,109,1,1,131.1320754716981,0,3
20287,20298,1987,1963.0,1,111,4,0,0,65,6784,115,13.0,3.25,339.2,5.75,28,1,1,131.1320754716981,0,3
20378,2184,1969,1968.0,17,874,8,0,1,428,35309,362,20.0,6.114285714285713,504.41428571428565,5.171428571428573,33,1,1,393.0377358490566,0,1
20378,24906,1968,1968.0,17,874,8,0,1,164,18226,138,41.0,1.7634408602150538,195.9784946236559,1.4838709677419355,12,1,1,393.0377358490566,0,1
20528,359,1984,1981.0,9,1917,38,3,1,823,86377,1830,21.0,13.94915254237288,1464.0169491525423,31.01694915254237,34,0,0,200.7333333333333,0,0
20819,10523,1986,1978.0,19,496,25,2,0,116,8432,112,23.0,2.1481481481481484,156.14814814814815,2.074074074074074,17,0,0,235.3409090909091,0,0
5340,21007,1968,1968.0,11,1756,7,0,1,293,16571,215,36.0,3.4069767441860463,192.68604651162792,2.5,45,1,1,163.60526315789474,0,1
21449,10357,1992,1988.0,4,120,6,3,0,86,3962,85,11.0,2.15,99.05,2.125,15,1,1,42.588235294117645,0,4
21455,28559,1993,1990.0,8,473,30,0,1,251,34671,714,34.0,3.9841269841269837,550.3333333333334,11.333333333333336,41,1,1,330.53125,0,1
21577,1691,1970,1969.0,5,878,6,4,1,490,53480,392,22.0,6.712328767123287,732.6027397260274,5.36986301369863,104,0,0,176.75,0,0
21587,1691,1972,1970.0,8,525,12,5,1,490,53480,392,24.0,6.712328767123287,732.6027397260274,5.36986301369863,105,1,0,105.0,0,0
21588,1691,1968,1959.0,31,2153,22,3,1,490,53480,392,20.0,6.712328767123287,732.6027397260274,5.36986301369863,112,0,0,601.6129032258065,0,0
21589,1190,1988,1985.0,3,198,7,1,0,66,4098,112,10.0,1.5348837209302326,95.30232558139537,2.6046511627906983,4,0,0,104.17142857142859,0,0
21589,2429,1991,1985.0,3,198,7,4,0,49,11093,56,19.0,1.0425531914893618,236.0212765957447,1.1914893617021276,17,0,0,104.17142857142859,0,0
21589,1777,1994,1985.0,3,198,7,7,0,311,55256,482,26.0,5.75925925925926,1023.2592592592592,8.925925925925926,47,0,0,104.17142857142859,0,0
21597,1691,1969,1969.0,42,2394,84,0,1,490,53480,392,21.0,6.712328767123287,732.6027397260274,5.36986301369863,110,1,0,373.02222222222224,0,0
21724,21725,1995,1995.0,3,1517,18,0,0,97,3537,133,40.0,1.8653846153846156,68.01923076923077,2.5576923076923075,10,0,0,93.45454545454544,0,0
56280,2903,1972,1969.0,4,281,10,1,1,106,4024,122,11.0,1.827586206896552,69.3793103448276,2.103448275862069,3,1,1,163.8,0,1
22011,24297,1990,1989.0,7,46,22,1,1,254,22480,219,16.0,5.291666666666667,468.33333333333326,4.5625,69,1,1,302.6363636363636,0,1
7215,1398,1994,1993.0,7,647,8,2,0,238,13854,239,24.0,4.5769230769230775,266.4230769230769,4.596153846153847,34,1,1,220.48275862068962,0,14
16732,35432,1993,1962.0,1,139,7,5,1,510,36944,383,16.0,11.333333333333336,820.9777777777778,8.511111111111111,86,1,1,731.9666666666667,0,5
19888,22571,1995,1991.0,12,1319,54,8,0,565,92369,1270,23.0,11.3,1847.38,25.4,168,1,1,135.77419354838707,0,2
22650,13692,1990,1988.0,6,712,6,2,0,194,35257,230,9.0,4.7317073170731705,859.9268292682927,5.609756097560974,19,0,0,228.02941176470588,0,0
2250,4248,1990,1983.0,2,1799,3,1,1,90,17335,113,39.0,1.3636363636363635,262.65151515151507,1.7121212121212122,20,0,0,377.2564102564103,0,0
22984,1212,1977,1941.0,1,11,1,6,1,408,56925,469,21.0,6.476190476190476,903.5714285714287,7.4444444444444455,32,1,1,137.79012345679013,0,4
10476,22733,1995,1973.0,1,32,3,0,0,45,1314,71,24.0,1.40625,41.0625,2.21875,0,0,0,73.83673469387755,0,0
19435,6424,1993,1989.0,25,2823,27,11,0,129,9858,146,29.0,2.4339622641509435,186.0,2.7547169811320757,22,1,1,456.4848484848485,0,22
23364,24054,1972,1970.0,2,1312,5,1,1,283,8746,535,4.0,5.2407407407407405,161.96296296296296,9.907407407407408,28,1,1,822.6346153846154,0,5
22715,24297,1985,1985.0,1,17,6,1,1,254,22480,219,11.0,5.291666666666667,468.33333333333326,4.5625,60,0,0,17.0,0,0
24221,24223,1987,1982.0,13,1677,23,0,0,112,18075,280,7.0,2.8,451.875,7.0,4,1,1,129.925,0,9
17174,24297,1979,1977.0,19,2402,31,5,1,254,22480,219,5.0,5.291666666666667,468.33333333333326,4.5625,13,1,1,1165.2,1,2
1157,24362,1994,1991.0,21,6400,25,11,0,157,24374,153,12.0,3.925,609.35,3.825,25,1,1,1674.645161290323,1,2
24362,1835,1983,1982.0,10,1577,13,5,1,230,27264,191,21.0,3.8333333333333335,454.4,3.183333333333333,20,1,1,609.35,0,11
73890,56546,1966,1966.0,10,308,3,0,1,163,6367,118,8.0,3.1346153846153846,122.44230769230771,2.269230769230769,19,1,0,38.709090909090904,0,0
73823,73841,1987,1987.0,4,303,19,0,0,109,4090,161,5.0,2.725,102.25,4.025,21,1,1,60.6,0,1
49598,58899,1995,1993.0,10,498,10,3,0,421,24241,193,48.0,5.6891891891891895,327.58108108108115,2.608108108108108,41,1,1,848.6551724137931,0,8
73840,37471,1960,1960.0,0,0,0,0,1,445,6687,400,24.0,5.426829268292684,81.54878048780488,4.878048780487805,37,1,1,0.0,0,1
73889,33691,1977,1969.0,2,15,3,3,1,226,9833,197,21.0,3.4242424242424243,148.9848484848485,2.984848484848485,15,1,1,1181.811320754717,1,2
73889,52510,1977,1969.0,2,15,3,7,1,868,120705,745,25.0,12.4,1724.357142857143,10.642857142857142,50,1,1,1181.811320754717,1,2
58690,73897,1992,1976.0,4,69,7,7,0,551,34291,840,8.0,14.5,902.3947368421052,22.105263157894736,32,1,1,1125.1521739130437,1,13
73084,28416,1994,1994.0,8,2783,20,2,1,408,42686,356,18.0,8.869565217391305,927.9565217391304,7.7391304347826075,58,0,0,350.42307692307685,0,0
51352,3995,1975,1974.0,22,1388,31,4,1,163,7965,160,3.0,4.075,199.125,4.0,20,1,1,196.22916666666663,0,3
24054,24641,1960,1960.0,25,1087,37,0,1,13,1165,20,19.0,0.3333333333333333,29.871794871794872,0.5128205128205128,1,1,1,161.96296296296296,0,19
24652,24655,1992,1986.0,7,1143,4,2,0,57,3137,25,34.0,1.0555555555555556,58.0925925925926,0.462962962962963,22,0,0,495.66666666666674,0,0
51156,33821,1968,1968.0,9,131,16,0,1,89,6027,56,47.0,0.9270833333333334,62.78125,0.5833333333333334,10,1,1,175.0606060606061,0,1
24488,52668,1963,1960.0,5,103,4,1,1,314,8630,307,19.0,4.361111111111111,119.86111111111113,4.263888888888889,19,1,1,76.80327868852459,0,1
24488,37472,1963,1960.0,5,103,4,0,1,54,4719,49,29.0,0.9818181818181818,85.8,0.8909090909090909,4,1,1,76.80327868852459,0,1
25072,1691,1965,1965.0,0,0,0,0,1,490,53480,392,17.0,6.712328767123287,732.6027397260274,5.36986301369863,110,0,0,0.0,0,0
4083,1691,1969,1969.0,12,1342,16,1,1,490,53480,392,21.0,6.712328767123287,732.6027397260274,5.36986301369863,110,1,0,1078.0,1,0
65984,63463,1987,1984.0,12,468,9,9,0,129,2672,67,6.0,3.225,66.8,1.675,33,1,1,74.13513513513513,0,4
25670,25671,1993,1988.0,9,1839,12,4,1,290,35388,404,18.0,6.170212765957447,752.936170212766,8.595744680851064,71,1,0,211.5,0,0
25677,25671,1991,1991.0,19,1321,50,0,1,290,35388,404,16.0,6.170212765957447,752.936170212766,8.595744680851064,66,0,0,83.66666666666667,0,0
25678,25671,1992,1990.0,5,601,6,5,1,290,35388,404,17.0,6.170212765957447,752.936170212766,8.595744680851064,70,0,0,200.33333333333331,0,0
5143,5408,1988,1982.0,1,83,4,0,0,18,2056,17,29.0,0.5806451612903226,66.3225806451613,0.5483870967741935,1,0,0,78.7,0,0
26393,26394,1992,1992.0,8,4471,13,0,0,194,14254,472,11.0,4.7317073170731705,347.6585365853659,11.51219512195122,20,1,1,225.4642857142857,0,1
26507,5341,1994,1987.0,5,46,8,0,0,58,3033,107,18.0,1.2888888888888892,67.4,2.3777777777777778,7,1,1,21.085714285714285,0,3
26507,26508,1992,1987.0,5,46,8,3,0,71,1345,176,23.0,1.339622641509434,25.37735849056604,3.320754716981132,14,1,1,21.085714285714285,0,3
3691,24297,1987,1984.0,28,1764,40,22,1,254,22480,219,13.0,5.291666666666667,468.33333333333326,4.5625,66,1,1,1038.3684210526317,1,2
19442,27300,1995,1991.0,6,148,13,1,0,69,3726,105,22.0,1.6428571428571428,88.7142857142857,2.5,15,1,1,679.258064516129,0,1
27478,25671,1993,1986.0,5,1396,11,3,1,290,35388,404,18.0,6.170212765957447,752.936170212766,8.595744680851064,71,0,0,224.5757575757576,0,0
27584,27587,1992,1973.0,2,166,8,0,0,27,1025,39,15.0,0.8181818181818182,31.060606060606066,1.181818181818182,11,1,1,890.7551020408164,1,3
27497,27440,1992,1989.0,14,1090,27,1,1,507,48610,496,19.0,10.346938775510203,992.0408163265306,10.122448979591836,112,0,0,287.8125,0,0
27621,27622,1994,1984.0,5,213,11,15,0,231,31234,328,24.0,4.714285714285714,637.4285714285714,6.6938775510204085,56,1,1,465.2894736842105,0,1
27954,51839,1985,1985.0,1,0,2,0,1,271,21186,124,26.0,4.754385964912281,371.68421052631584,2.175438596491228,58,1,1,0.0,0,6
20721,28642,1995,1995.0,0,0,0,0,0,83,2292,207,19.0,1.8043478260869563,49.82608695652174,4.5,2,0,0,0.0,0,0
10836,24297,1981,1979.0,14,629,17,5,1,254,22480,219,7.0,5.291666666666667,468.33333333333326,4.5625,26,0,0,902.5813953488373,0,0
29037,5038,1991,1991.0,0,0,0,0,0,472,83560,714,18.0,9.63265306122449,1705.3061224489795,14.571428571428573,62,0,0,0.0,0,0
27380,25671,1995,1989.0,4,127,3,5,1,290,35388,404,20.0,6.170212765957447,752.936170212766,8.595744680851064,67,0,0,32.90625,0,0
19221,25206,1995,1995.0,0,0,0,0,0,225,40594,316,22.0,4.591836734693878,828.4489795918367,6.448979591836735,65,0,0,0.0,0,0
29841,29850,1988,1988.0,0,0,0,0,0,59,1760,89,30.0,0.9516129032258064,28.387096774193548,1.435483870967742,14,0,0,0.0,0,0
29894,29895,1994,1990.0,4,248,3,4,0,133,6868,108,28.0,2.5576923076923075,132.0769230769231,2.0769230769230766,32,1,1,95.8125,0,6
8733,24906,1964,1964.0,22,1950,22,0,1,164,18226,138,37.0,1.7634408602150538,195.9784946236559,1.4838709677419355,10,1,1,351.05882352941177,0,7
30057,15324,1990,1975.0,1,0,2,10,0,120,6465,157,13.0,2.6666666666666665,143.66666666666666,3.488888888888889,21,1,1,93.625,0,3
4319,2184,1980,1977.0,8,545,16,2,1,428,35309,362,31.0,6.114285714285713,504.41428571428565,5.171428571428573,56,1,1,1221.8222222222225,1,1
30507,10817,1992,1992.0,1,85,4,0,0,105,7145,160,2.0,3.5,238.16666666666663,5.333333333333333,29,1,0,85.0,0,0
30567,13745,1985,1983.0,15,595,23,12,1,623,25234,828,17.0,11.537037037037035,467.2962962962963,15.333333333333336,82,1,1,34.05263157894737,0,2
15616,30582,1995,1985.0,12,325,21,5,0,235,9488,231,31.0,4.1228070175438605,166.45614035087718,4.052631578947368,33,1,1,126.13513513513512,0,1
31229,31230,1993,1990.0,2,75,3,0,0,5,228,2,14.0,1.6666666666666667,76.0,0.6666666666666666,0,0,0,18.178571428571427,0,0
6245,23101,1995,1995.0,3,85,6,0,0,42,632,68,7.0,1.4,21.066666666666666,2.2666666666666666,8,1,1,134.84615384615384,0,7
6245,31234,1994,1994.0,3,85,6,0,0,60,1011,33,26.0,1.2765957446808511,21.510638297872337,0.7021276595744681,6,1,1,134.84615384615384,0,7
14977,17174,1994,1987.0,15,3600,25,19,0,603,52434,886,17.0,13.4,1165.2,19.68888888888889,66,0,0,662.8857142857142,0,0
31302,31303,1988,1987.0,6,298,9,6,0,241,11348,319,14.0,5.738095238095237,270.1904761904762,7.595238095238094,24,1,1,33.111111111111114,0,1
31488,31490,1986,1986.0,0,0,0,0,0,136,4004,170,16.0,2.833333333333333,83.41666666666667,3.5416666666666665,26,1,1,0.0,0,1
31573,26553,1995,1995.0,0,0,0,0,1,725,210992,1441,6.0,21.96969696969697,6393.69696969697,43.66666666666666,91,0,0,0.0,0,0
