MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
897,4583,1981,1978.0,4,38,3,0,1,337,68324,95,16.0,5.912280701754386,1198.6666666666667,1.6666666666666667,34,0,0,1188.5227272727273,1,0
476,24297,1978,1971.0,19,2804,15,1,1,254,22480,219,4.0,5.291666666666667,468.33333333333326,4.5625,6,0,0,135.9318181818182,0,0
27594,24297,1979,1966.0,2,9,3,0,1,254,22480,219,5.0,5.291666666666667,468.33333333333326,4.5625,13,0,0,1.5,0,0
8393,1835,1987,1987.0,0,0,0,0,1,230,27264,191,25.0,3.8333333333333335,454.4,3.183333333333333,22,0,0,0.0,0,0
167155,13745,1984,1984.0,0,0,0,0,1,623,25234,828,16.0,11.537037037037035,467.2962962962963,15.333333333333336,63,1,1,0.0,0,1
12960,24297,1988,1984.0,8,335,15,7,1,254,22480,219,14.0,5.291666666666667,468.33333333333326,4.5625,64,0,0,70.7741935483871,0,0
101,24297,1981,1979.0,11,1104,17,5,1,254,22480,219,7.0,5.291666666666667,468.33333333333326,4.5625,26,0,0,383.37209302325584,0,0
10404,10402,1985,1985.0,13,465,26,0,1,161,9496,139,18.0,3.5777777777777784,211.02222222222218,3.088888888888889,18,0,0,140.6,0,0
10593,24297,1983,1979.0,22,765,20,2,1,254,22480,219,9.0,5.291666666666667,468.33333333333326,4.5625,48,0,0,549.4418604651163,0,0
23706,24297,1988,1986.0,7,360,7,6,1,254,22480,219,14.0,5.291666666666667,468.33333333333326,4.5625,64,0,0,45.375,0,0
10221,13745,1982,1978.0,22,1670,34,14,1,623,25234,828,14.0,11.537037037037035,467.2962962962963,15.333333333333336,51,0,0,123.44444444444444,0,0
1774,11451,1992,1989.0,10,687,22,8,1,477,41875,777,16.0,10.369565217391305,910.3260869565216,16.891304347826086,72,0,0,261.09375,0,0
2516,12407,1991,1989.0,12,1232,17,0,1,293,26332,181,32.0,4.650793650793651,417.96825396825403,2.873015873015873,48,1,1,209.7878787878788,0,1
12702,659,1980,1977.0,7,2328,8,1,1,254,19328,132,27.0,3.681159420289855,280.1159420289855,1.9130434782608696,12,0,0,216.44117647058826,0,0
27954,13745,1987,1987.0,1,0,2,0,1,623,25234,828,19.0,11.537037037037035,467.2962962962963,15.333333333333336,100,0,0,0.0,0,0
14425,464,1974,1974.0,19,400,17,0,1,4,40,12,8.0,0.08333333333333333,0.8333333333333334,0.25,0,1,1,31.384615384615387,0,1
17780,24297,1984,1983.0,8,743,12,4,1,254,22480,219,10.0,5.291666666666667,468.33333333333326,4.5625,58,0,0,53.125,0,0
18458,1058,1973,1973.0,4,20,9,0,1,58,2376,51,26.0,0.90625,37.125,0.796875,12,0,0,5.0,0,0
10289,1058,1974,1974.0,0,0,0,0,1,58,2376,51,27.0,0.90625,37.125,0.796875,11,0,0,0.0,0,0
91581,13745,1977,1975.0,6,475,9,1,1,623,25234,828,9.0,11.537037037037035,467.2962962962963,15.333333333333336,26,0,0,90.0,0,0
442,24297,1986,1983.0,15,620,26,11,1,254,22480,219,12.0,5.291666666666667,468.33333333333326,4.5625,66,0,0,146.22222222222226,0,0
9521,24297,1983,1983.0,1,156,3,1,1,254,22480,219,9.0,5.291666666666667,468.33333333333326,4.5625,48,0,0,156.0,0,0
22011,24297,1990,1989.0,7,46,22,1,1,254,22480,219,16.0,5.291666666666667,468.33333333333326,4.5625,69,0,0,302.6363636363636,0,0
22984,1212,1977,1941.0,1,11,1,6,1,408,56925,469,21.0,6.476190476190476,903.5714285714287,7.4444444444444455,32,1,1,137.79012345679013,0,4
24054,2017,1961,1961.0,25,1087,37,0,1,300,10032,250,22.0,3.79746835443038,126.98734177215191,3.1645569620253164,25,1,1,161.96296296296296,0,2
22715,24297,1985,1985.0,1,17,6,1,1,254,22480,219,11.0,5.291666666666667,468.33333333333326,4.5625,60,0,0,17.0,0,0
17174,24297,1979,1977.0,19,2402,31,5,1,254,22480,219,5.0,5.291666666666667,468.33333333333326,4.5625,13,1,0,1165.2,1,0
24362,1835,1983,1982.0,10,1577,13,5,1,230,27264,191,21.0,3.8333333333333335,454.4,3.183333333333333,20,1,1,609.35,0,1
73840,37471,1960,1960.0,0,0,0,0,1,445,6687,400,24.0,5.426829268292684,81.54878048780488,4.878048780487805,37,0,0,0.0,0,0
51156,33821,1968,1968.0,9,131,16,0,1,89,6027,56,47.0,0.9270833333333334,62.78125,0.5833333333333334,10,1,0,175.0606060606061,0,0
25681,659,1983,1982.0,5,2323,4,2,1,254,19328,132,30.0,3.681159420289855,280.1159420289855,1.9130434782608696,12,0,0,69.05,0,0
53445,26307,1982,1975.0,5,11,10,0,1,158,3234,272,14.0,2.981132075471698,61.018867924528294,5.132075471698113,12,1,1,945.5106382978723,0,5
61090,26307,1984,1980.0,8,373,17,0,1,158,3234,272,16.0,2.981132075471698,61.018867924528294,5.132075471698113,13,1,1,397.30952380952385,0,3
3691,24297,1987,1984.0,28,1764,40,22,1,254,22480,219,13.0,5.291666666666667,468.33333333333326,4.5625,66,0,0,1038.3684210526317,1,0
10836,24297,1981,1979.0,14,629,17,5,1,254,22480,219,7.0,5.291666666666667,468.33333333333326,4.5625,26,0,0,902.5813953488373,0,0
30567,13745,1985,1983.0,15,595,23,12,1,623,25234,828,17.0,11.537037037037035,467.2962962962963,15.333333333333336,82,0,0,34.05263157894737,0,0
32881,32879,1962,1962.0,0,0,0,0,1,441,33835,330,38.0,4.59375,352.44791666666674,3.4375,19,1,1,0.0,0,1
34826,34830,1986,1977.0,4,133,18,5,1,341,10282,289,23.0,6.2,186.9454545454545,5.254545454545455,55,1,1,159.06666666666666,0,3
34828,34830,1984,1976.0,3,32,5,1,1,341,10282,289,21.0,6.2,186.9454545454545,5.254545454545455,48,1,1,143.1304347826087,0,1
36228,13745,1980,1977.0,13,485,10,8,1,623,25234,828,12.0,11.537037037037035,467.2962962962963,15.333333333333336,40,1,0,272.31111111111113,0,0
35432,24297,1980,1977.0,14,855,27,2,1,254,22480,219,6.0,5.291666666666667,468.33333333333326,4.5625,17,0,0,820.9777777777778,0,0
55775,24297,1984,1973.0,8,206,6,0,1,254,22480,219,10.0,5.291666666666667,468.33333333333326,4.5625,58,0,0,117.59183673469387,0,0
38024,23202,1983,1982.0,4,21,3,1,1,466,34303,237,27.0,7.28125,535.984375,3.703125,63,0,0,7.0,0,0
44463,24297,1985,1983.0,1,21,2,0,1,254,22480,219,11.0,5.291666666666667,468.33333333333326,4.5625,60,0,0,21.0,0,0
2167,24297,1989,1989.0,8,273,17,5,1,254,22480,219,15.0,5.291666666666667,468.33333333333326,4.5625,65,0,0,139.3939393939394,0,0
7186,24297,1985,1980.0,12,350,32,2,1,254,22480,219,11.0,5.291666666666667,468.33333333333326,4.5625,60,0,0,87.7142857142857,0,0
47068,47070,1963,1963.0,1,133,1,0,1,197,18290,212,23.0,2.5921052631578947,240.65789473684208,2.7894736842105257,30,1,1,437.0697674418605,0,3
47108,13136,1980,1974.0,1,56,4,1,1,181,28102,168,23.0,3.351851851851852,520.4074074074074,3.111111111111111,18,0,0,411.91111111111115,0,0
48635,17375,1964,1963.0,1,1,1,0,1,261,48143,127,25.0,3.2625,601.7875,1.5875,31,1,1,25.574074074074073,0,1
50057,24524,1988,1986.0,11,360,18,2,1,260,59172,172,39.0,3.5616438356164384,810.5753424657535,2.356164383561644,35,1,1,65.36363636363636,0,1
50058,24524,1984,1983.0,18,1496,6,0,1,260,59172,172,35.0,3.5616438356164384,810.5753424657535,2.356164383561644,22,1,1,241.53846153846158,0,8
50059,24524,1983,1980.0,6,272,7,0,1,260,59172,172,34.0,3.5616438356164384,810.5753424657535,2.356164383561644,19,1,1,588.0952380952381,0,9
50067,24524,1981,1981.0,22,2575,30,0,1,260,59172,172,32.0,3.5616438356164384,810.5753424657535,2.356164383561644,18,1,1,368.17073170731715,0,11
50068,24524,1984,1984.0,0,0,0,0,1,260,59172,172,35.0,3.5616438356164384,810.5753424657535,2.356164383561644,22,0,0,0.0,0,0
50996,24297,1995,1994.0,9,414,13,2,1,254,22480,219,21.0,5.291666666666667,468.33333333333326,4.5625,54,0,0,30.52173913043478,0,0
52480,13745,1979,1978.0,20,1286,26,2,1,623,25234,828,11.0,11.537037037037035,467.2962962962963,15.333333333333336,39,1,0,406.57142857142856,0,0
3600,52543,1965,1965.0,5,253,11,0,1,41,834,35,14.0,0.7068965517241379,14.379310344827585,0.603448275862069,0,1,1,79.18604651162791,0,1
52552,9,1971,1967.0,10,435,12,0,1,98,5250,139,8.0,2.5128205128205128,134.61538461538458,3.5641025641025643,18,0,0,455.89090909090913,0,0
52873,52874,1982,1974.0,4,10,6,7,1,462,8007,346,21.0,7.573770491803278,131.2622950819672,5.672131147540983,65,1,0,612.4166666666666,0,0
52874,52875,1962,1961.0,16,471,13,0,1,214,21296,182,8.0,3.962962962962963,394.3703703703704,3.3703703703703702,1,1,1,131.2622950819672,0,9
52947,36624,1990,1988.0,53,3543,43,9,1,732,45660,499,18.0,14.64,913.2,9.98,107,1,0,1199.5,1,0
52965,51184,1991,1968.0,6,175,3,10,1,372,13954,299,21.0,7.153846153846153,268.34615384615387,5.75,74,0,0,220.2037037037037,0,0
53021,53020,1980,1980.0,0,0,0,0,1,107,2227,128,10.0,2.891891891891892,60.189189189189186,3.45945945945946,27,0,0,0.0,0,0
55448,55447,1960,1960.0,0,0,0,0,0,39,1245,45,11.0,0.9069767441860463,28.953488372093023,1.0465116279069768,1,0,0,0.0,0,0
55719,615,1977,1972.0,4,44,3,1,1,432,16728,495,38.0,5.333333333333333,206.51851851851848,6.111111111111112,33,1,1,625.14,0,4
55848,24297,1991,1991.0,18,2554,31,3,1,254,22480,219,17.0,5.291666666666667,468.33333333333326,4.5625,69,0,0,152.46666666666667,0,0
54704,24653,1960,1960.0,11,362,9,0,1,791,37718,300,23.0,10.14102564102564,483.56410256410254,3.8461538461538463,52,0,0,167.73333333333332,0,0
4897,13745,1983,1977.0,14,617,29,2,1,623,25234,828,15.0,11.537037037037035,467.2962962962963,15.333333333333336,57,0,0,113.8,0,0
56511,49855,1971,1967.0,4,105,5,0,1,199,15321,51,23.0,3.2096774193548385,247.11290322580646,0.8225806451612904,15,0,0,897.9636363636363,1,0
56984,9,1987,1979.0,4,9,3,6,1,98,5250,139,24.0,2.5128205128205128,134.61538461538458,3.5641025641025643,14,0,0,178.093023255814,0,0
57386,33366,1984,1979.0,8,31,7,2,1,158,3308,113,15.0,3.0980392156862746,64.86274509803921,2.215686274509804,22,0,0,18.53488372093023,0,0
13425,33366,1982,1981.0,7,198,12,0,1,158,3308,113,13.0,3.0980392156862746,64.86274509803921,2.215686274509804,20,0,0,56.275,0,0
52947,56475,1992,1988.0,53,3543,43,1,1,499,43678,372,26.0,8.910714285714286,779.9642857142858,6.642857142857142,59,1,0,1199.5,1,0
57697,36624,1993,1993.0,0,0,0,0,1,732,45660,499,21.0,14.64,913.2,9.98,105,0,0,0.0,0,0
58023,49855,1964,1961.0,4,195,2,0,1,199,15321,51,16.0,3.2096774193548385,247.11290322580646,0.8225806451612904,31,1,1,45.526315789473685,0,2
58327,47068,1982,1978.0,15,1172,13,0,1,223,18794,322,5.0,5.186046511627907,437.0697674418605,7.488372093023256,2,1,1,1417.409090909091,1,1
58526,58527,1990,1957.0,1,0,2,13,1,759,34169,963,21.0,14.320754716981131,644.6981132075472,18.169811320754718,90,1,1,363.6769230769231,0,22
33937,47070,1960,1954.0,5,46,3,0,1,197,18290,212,20.0,2.5921052631578947,240.65789473684208,2.7894736842105257,15,1,1,81.61194029850745,0,1
58869,58871,1973,1970.0,8,861,9,2,1,231,16543,291,19.0,3.609375,258.484375,4.546875,27,1,1,621.030303030303,0,1
58929,52875,1965,1965.0,8,137,6,0,1,214,21296,182,11.0,3.962962962962963,394.3703703703704,3.3703703703703702,1,1,1,114.10909090909092,0,2
59706,34755,1970,1970.0,12,13,30,0,1,94,3240,58,22.0,1.3428571428571427,46.28571428571429,0.8285714285714286,17,1,1,21.066666666666666,0,1
58966,34755,1968,1968.0,20,271,23,0,1,94,3240,58,20.0,1.3428571428571427,46.28571428571429,0.8285714285714286,23,1,0,63.66666666666666,0,0
59076,12407,1994,1964.0,1,10,3,1,1,293,26332,181,35.0,4.650793650793651,417.96825396825403,2.873015873015873,47,1,1,304.72413793103453,0,13
59122,13745,1986,1980.0,3,7,6,3,1,623,25234,828,18.0,11.537037037037035,467.2962962962963,15.333333333333336,92,0,0,772.8809523809523,0,0
12408,37514,1970,1970.0,7,186,5,0,1,13,1049,10,22.0,0.26,20.98,0.2,1,1,1,31.0,0,2
59192,58870,1984,1982.0,1,24,2,0,1,240,8718,187,2.0,6.0,217.95,4.675,1,1,1,501.675,0,1
59256,56421,1966,1966.0,10,293,9,0,1,118,5635,73,7.0,2.269230769230769,108.3653846153846,1.4038461538461535,1,0,0,543.1607142857143,1,0
59415,33821,1961,1960.0,3,159,4,0,1,89,6027,56,40.0,0.9270833333333334,62.78125,0.5833333333333334,12,0,0,105.61111111111113,0,0
59563,33821,1964,1960.0,4,45,4,0,1,89,6027,56,43.0,0.9270833333333334,62.78125,0.5833333333333334,14,0,0,1599.8225806451612,1,0
59142,34755,1969,1968.0,12,306,10,0,1,94,3240,58,21.0,1.3428571428571427,46.28571428571429,0.8285714285714286,21,1,1,97.37037037037035,0,1
59142,59693,1969,1968.0,12,306,10,0,1,58,6368,16,14.0,1.5263157894736843,167.57894736842104,0.42105263157894735,15,1,1,97.37037037037035,0,1
448,59743,1987,1984.0,12,1277,8,2,1,278,13463,86,26.0,4.557377049180328,220.70491803278688,1.4098360655737705,20,1,1,1393.6052631578948,1,13
448,24524,1982,1982.0,12,1277,8,0,1,260,59172,172,33.0,3.5616438356164384,810.5753424657535,2.356164383561644,18,1,1,1393.6052631578948,1,10
59743,16600,1963,1961.0,12,2023,4,0,1,89,6999,40,34.0,1.0348837209302326,81.38372093023256,0.4651162790697674,1,1,1,220.70491803278688,0,5
59743,52262,1964,1961.0,12,2023,4,0,1,213,91390,91,19.0,2.9178082191780823,1251.917808219178,1.2465753424657535,14,1,1,220.70491803278688,0,5
59743,59102,1961,1961.0,12,2023,4,0,1,40,6257,51,8.0,0.6557377049180327,102.57377049180329,0.8360655737704918,7,1,1,220.70491803278688,0,3
24353,24297,1988,1985.0,7,296,13,6,1,254,22480,219,14.0,5.291666666666667,468.33333333333326,4.5625,64,0,0,40.62162162162162,0,0
60147,60146,1970,1964.0,4,12,6,1,1,37,1940,28,15.0,0.8409090909090909,44.09090909090909,0.6363636363636364,12,1,0,301.9655172413793,0,0
24592,54073,1960,1954.0,3,31,1,0,0,278,110078,153,12.0,3.915492957746478,1550.394366197183,2.1549295774647885,18,1,1,19.642857142857142,0,1
61978,13136,1975,1970.0,9,1308,11,4,1,181,28102,168,18.0,3.351851851851852,520.4074074074074,3.111111111111111,34,0,0,167.0,0,0
62309,33821,1967,1967.0,2,150,3,0,1,89,6027,56,46.0,0.9270833333333334,62.78125,0.5833333333333334,9,0,0,88.5,0,0
62505,52875,1978,1973.0,10,171,12,4,1,214,21296,182,24.0,3.962962962962963,394.3703703703704,3.3703703703703702,17,1,1,1868.3061224489795,1,8
62585,59126,1995,1990.0,10,1067,20,3,1,537,81724,977,4.0,17.322580645161292,2636.2580645161293,31.516129032258068,17,0,0,542.46875,0,0
62732,13136,1974,1970.0,10,1974,23,1,1,181,28102,168,17.0,3.351851851851852,520.4074074074074,3.111111111111111,37,0,0,165.45833333333334,0,0
62859,62866,1963,1963.0,2,2,4,0,1,156,5679,50,9.0,2.6,94.65,0.8333333333333334,5,1,1,100.75862068965515,0,4
63036,24297,1987,1987.0,0,0,0,0,1,254,22480,219,13.0,5.291666666666667,468.33333333333326,4.5625,66,0,0,0.0,0,0
63116,13745,1994,1989.0,45,3824,47,1,1,623,25234,828,26.0,11.537037037037035,467.2962962962963,15.333333333333336,78,0,0,416.96969696969705,0,0
63133,13745,1982,1978.0,3,782,9,1,1,623,25234,828,14.0,11.537037037037035,467.2962962962963,15.333333333333336,51,0,0,121.8181818181818,0,0
63202,63189,1995,1992.0,26,11139,24,21,1,694,91644,923,10.0,18.75675675675676,2476.864864864865,24.94594594594595,43,0,0,1513.2666666666669,1,0
63208,63207,1992,1986.0,7,1325,14,21,1,1034,86605,749,20.0,20.68,1732.1,14.98,81,1,0,499.11111111111114,0,0
63207,63210,1974,1972.0,35,1207,19,20,1,1248,81176,956,12.0,20.8,1352.9333333333334,15.933333333333335,114,1,1,1732.1,1,11
63211,63207,1979,1979.0,19,5264,11,0,1,1034,86605,749,7.0,20.68,1732.1,14.98,54,1,1,256.15,0,2
63209,63210,1976,1974.0,29,2257,11,26,1,1248,81176,956,14.0,20.8,1352.9333333333334,15.933333333333335,129,1,1,1518.125,1,6
63286,63394,1981,1981.0,7,182,19,0,1,127,10731,188,16.0,2.886363636363636,243.88636363636363,4.2727272727272725,12,1,1,1365.5405405405404,1,4
64748,4207,1984,1982.0,15,1827,11,1,1,429,34719,331,19.0,7.526315789473684,609.1052631578948,5.807017543859649,35,1,1,153.8,0,8
64750,64748,1994,1994.0,0,0,0,0,1,207,5383,132,12.0,5.914285714285715,153.8,3.7714285714285714,29,0,0,0.0,0,0
2602,64748,1995,1994.0,22,478,10,5,1,207,5383,132,13.0,5.914285714285715,153.8,3.7714285714285714,31,1,1,144.71428571428572,0,3
64801,615,1965,1964.0,13,2638,23,6,1,432,16728,495,26.0,5.333333333333333,206.51851851851848,6.111111111111112,20,1,1,154.18965517241378,0,1
64807,63207,1987,1985.0,28,2084,26,9,1,1034,86605,749,15.0,20.68,1732.1,14.98,56,1,1,727.7567567567568,0,9
65637,52262,1989,1981.0,1,111,3,2,1,213,91390,91,44.0,2.9178082191780823,1251.917808219178,1.2465753424657535,40,1,1,3258.170731707317,1,2
65835,65834,1983,1979.0,2,387,7,1,1,523,23822,823,16.0,9.50909090909091,433.1272727272727,14.963636363636365,22,1,1,195.2558139534884,0,3
66189,13745,1991,1991.0,1,0,4,0,1,623,25234,828,23.0,11.537037037037035,467.2962962962963,15.333333333333336,80,0,0,0.0,0,0
66192,13136,1985,1977.0,6,817,10,0,1,181,28102,168,28.0,3.351851851851852,520.4074074074074,3.111111111111111,27,0,0,100.04444444444445,0,0
66406,63189,1995,1993.0,24,11347,20,13,1,694,91644,923,10.0,18.75675675675676,2476.864864864865,24.94594594594595,43,0,0,917.9310344827586,0,0
66636,66647,1969,1969.0,10,298,4,0,1,92,10964,53,19.0,1.5081967213114753,179.7377049180328,0.8688524590163934,6,0,0,56.0,0,0
66739,37471,1962,1956.0,2,0,4,0,1,445,6687,400,26.0,5.426829268292684,81.54878048780488,4.878048780487805,31,0,0,0.0,0,0
67101,1932,1961,1961.0,4,22,5,0,1,198,17502,127,39.0,2.020408163265306,178.59183673469386,1.2959183673469388,20,1,1,5.5,0,8
67204,57576,1966,1966.0,24,1326,24,4,1,79,6391,53,29.0,1.2153846153846153,98.32307692307691,0.8153846153846154,8,1,1,626.0714285714286,1,4
63763,33821,1966,1961.0,8,140,5,0,1,89,6027,56,45.0,0.9270833333333334,62.78125,0.5833333333333334,10,1,1,356.4426229508197,0,1
68406,56421,1970,1968.0,16,672,19,0,1,118,5635,73,11.0,2.269230769230769,108.3653846153846,1.4038461538461535,7,0,0,591.6111111111112,0,0
68846,13136,1970,1968.0,14,1974,12,0,1,181,28102,168,13.0,3.351851851851852,520.4074074074074,3.111111111111111,33,1,0,296.5555555555556,0,0
69036,36878,1972,1972.0,4,94,3,3,1,1349,97821,1011,4.0,24.98148148148148,1811.5,18.722222222222218,42,0,0,208.4255319148936,0,0
69100,69101,1992,1992.0,13,541,22,1,1,324,13120,252,17.0,7.043478260869565,285.2173913043478,5.478260869565218,39,1,1,27.58620689655172,0,3
69466,56475,1986,1982.0,22,1164,14,8,1,499,43678,372,20.0,8.910714285714286,779.9642857142858,6.642857142857142,63,0,0,97.8,0,0
70112,47070,1984,1980.0,11,288,11,0,1,197,18290,212,44.0,2.5921052631578947,240.65789473684208,2.7894736842105257,37,0,0,265.3095238095238,0,0
70114,47070,1965,1965.0,2,12,4,0,1,197,18290,212,25.0,2.5921052631578947,240.65789473684208,2.7894736842105257,28,0,0,2.0,0,0
70514,24653,1963,1961.0,11,255,12,0,1,791,37718,300,26.0,10.14102564102564,483.56410256410254,3.8461538461538463,47,0,0,113.69491525423729,0,0
56512,49855,1966,1966.0,0,0,0,0,1,199,15321,51,18.0,3.2096774193548385,247.11290322580646,0.8225806451612904,26,1,0,0.0,0,0
71229,71216,1988,1988.0,0,0,0,0,1,125,3931,207,16.0,2.5,78.62,4.14,11,0,0,0.0,0,0
71350,59102,1979,1979.0,9,1919,9,0,1,40,6257,51,26.0,0.6557377049180327,102.57377049180329,0.8360655737704918,8,0,0,90.85,0,0
71504,51345,1965,1965.0,0,0,0,0,1,238,37147,109,11.0,3.71875,580.421875,1.703125,12,0,0,0.0,0,0
72113,72109,1974,1974.0,0,0,0,0,1,6,38,2,43.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72114,72109,1961,1961.0,0,0,0,0,1,6,38,2,30.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72115,72109,1968,1968.0,0,0,0,0,1,6,38,2,37.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72116,72109,1968,1968.0,0,0,0,0,1,6,38,2,37.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72117,72109,1967,1967.0,0,0,0,0,1,6,38,2,36.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72118,72109,1968,1968.0,0,0,0,0,1,6,38,2,37.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72119,72109,1969,1969.0,0,0,0,0,1,6,38,2,38.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72120,72109,1967,1967.0,0,0,0,0,1,6,38,2,36.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72121,72109,1973,1973.0,0,0,0,0,1,6,38,2,42.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72122,72109,1974,1974.0,0,0,0,0,1,6,38,2,43.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72123,72109,1971,1971.0,0,0,0,0,1,6,38,2,40.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72124,72109,1973,1973.0,0,0,0,0,1,6,38,2,42.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72125,72109,1961,1961.0,0,0,0,0,1,6,38,2,30.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72126,72109,1964,1964.0,0,0,0,0,1,6,38,2,33.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72127,72109,1975,1975.0,0,0,0,0,1,6,38,2,44.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72129,72109,1974,1974.0,0,0,0,0,1,6,38,2,43.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72130,72109,1961,1961.0,0,0,0,0,1,6,38,2,30.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72131,72109,1961,1961.0,0,0,0,0,1,6,38,2,30.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72153,72109,1964,1964.0,0,0,0,0,1,6,38,2,33.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72161,72109,1964,1964.0,0,0,0,0,1,6,38,2,33.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72162,72109,1969,1969.0,0,0,0,0,1,6,38,2,38.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
76,25559,1970,1969.0,5,40,4,0,1,205,18897,109,37.0,2.35632183908046,217.20689655172413,1.2528735632183907,19,0,0,1873.9622641509436,1,0
72170,61848,1978,1976.0,7,694,15,3,1,83,4558,83,18.0,1.3833333333333333,75.96666666666667,1.3833333333333333,22,0,0,105.36363636363636,0,0
72174,62611,1979,1979.0,0,0,0,0,1,48,1479,79,32.0,0.9411764705882352,29.0,1.5490196078431373,7,0,0,0.0,0,0
