MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
3600,52543,1965,1965.0,5,253,11,0,1,41,834,35,14.0,0.7068965517241379,14.379310344827585,0.603448275862069,0,1,1,79.18604651162791,0,1
52873,52874,1982,1974.0,4,10,6,7,1,462,8007,346,21.0,7.573770491803278,131.2622950819672,5.672131147540983,65,1,0,612.4166666666666,0,0
52874,52875,1962,1961.0,16,471,13,0,1,214,21296,182,8.0,3.962962962962963,394.3703703703704,3.3703703703703702,1,1,1,131.2622950819672,0,9
52947,36624,1990,1988.0,53,3543,43,9,1,732,45660,499,18.0,14.64,913.2,9.98,107,1,0,1199.5,1,0
55719,615,1977,1972.0,4,44,3,1,1,432,16728,495,38.0,5.333333333333333,206.51851851851848,6.111111111111112,33,1,1,625.14,0,4
52947,56475,1992,1988.0,53,3543,43,1,1,499,43678,372,26.0,8.910714285714286,779.9642857142858,6.642857142857142,59,1,0,1199.5,1,0
58023,49855,1964,1961.0,4,195,2,0,1,199,15321,51,16.0,3.2096774193548385,247.11290322580646,0.8225806451612904,31,1,1,45.526315789473685,0,2
58327,47068,1982,1978.0,15,1172,13,0,1,223,18794,322,5.0,5.186046511627907,437.0697674418605,7.488372093023256,2,1,1,1417.409090909091,1,1
58526,58527,1990,1957.0,1,0,2,13,1,759,34169,963,21.0,14.320754716981131,644.6981132075472,18.169811320754718,90,1,1,363.6769230769231,0,22
33937,47070,1960,1954.0,5,46,3,0,1,197,18290,212,20.0,2.5921052631578947,240.65789473684208,2.7894736842105257,15,1,1,81.61194029850745,0,1
58869,58871,1973,1970.0,8,861,9,2,1,231,16543,291,19.0,3.609375,258.484375,4.546875,27,1,1,621.030303030303,0,1
58929,52875,1965,1965.0,8,137,6,0,1,214,21296,182,11.0,3.962962962962963,394.3703703703704,3.3703703703703702,1,1,1,114.10909090909092,0,2
59706,34755,1970,1970.0,12,13,30,0,1,94,3240,58,22.0,1.3428571428571427,46.28571428571429,0.8285714285714286,17,1,1,21.066666666666666,0,1
58966,34755,1968,1968.0,20,271,23,0,1,94,3240,58,20.0,1.3428571428571427,46.28571428571429,0.8285714285714286,23,1,0,63.66666666666666,0,0
59076,12407,1994,1964.0,1,10,3,1,1,293,26332,181,35.0,4.650793650793651,417.96825396825403,2.873015873015873,47,1,1,304.72413793103453,0,13
12408,37514,1970,1970.0,7,186,5,0,1,13,1049,10,22.0,0.26,20.98,0.2,1,1,1,31.0,0,2
59192,58870,1984,1982.0,1,24,2,0,1,240,8718,187,2.0,6.0,217.95,4.675,1,1,1,501.675,0,1
59142,34755,1969,1968.0,12,306,10,0,1,94,3240,58,21.0,1.3428571428571427,46.28571428571429,0.8285714285714286,21,1,1,97.37037037037035,0,1
59142,59693,1969,1968.0,12,306,10,0,1,58,6368,16,14.0,1.5263157894736843,167.57894736842104,0.42105263157894735,15,1,1,97.37037037037035,0,1
448,59743,1987,1984.0,12,1277,8,2,1,278,13463,86,26.0,4.557377049180328,220.70491803278688,1.4098360655737705,20,1,1,1393.6052631578948,1,13
448,24524,1982,1982.0,12,1277,8,0,1,260,59172,172,33.0,3.5616438356164384,810.5753424657535,2.356164383561644,18,1,1,1393.6052631578948,1,10
59743,16600,1963,1961.0,12,2023,4,0,1,89,6999,40,34.0,1.0348837209302326,81.38372093023256,0.4651162790697674,1,1,1,220.70491803278688,0,5
59743,52262,1964,1961.0,12,2023,4,0,1,213,91390,91,19.0,2.9178082191780823,1251.917808219178,1.2465753424657535,14,1,1,220.70491803278688,0,5
59743,59102,1961,1961.0,12,2023,4,0,1,40,6257,51,8.0,0.6557377049180327,102.57377049180329,0.8360655737704918,7,1,1,220.70491803278688,0,3
60147,60146,1970,1964.0,4,12,6,1,1,37,1940,28,15.0,0.8409090909090909,44.09090909090909,0.6363636363636364,12,1,0,301.9655172413793,0,0
24592,54073,1960,1954.0,3,31,1,0,0,278,110078,153,12.0,3.915492957746478,1550.394366197183,2.1549295774647885,18,1,1,19.642857142857142,0,1
62505,52875,1978,1973.0,10,171,12,4,1,214,21296,182,24.0,3.962962962962963,394.3703703703704,3.3703703703703702,17,1,1,1868.3061224489795,1,8
62859,62866,1963,1963.0,2,2,4,0,1,156,5679,50,9.0,2.6,94.65,0.8333333333333334,5,1,1,100.75862068965515,0,4
63208,63207,1992,1986.0,7,1325,14,21,1,1034,86605,749,20.0,20.68,1732.1,14.98,81,1,0,499.11111111111114,0,0
63207,63210,1974,1972.0,35,1207,19,20,1,1248,81176,956,12.0,20.8,1352.9333333333334,15.933333333333335,114,1,1,1732.1,1,11
63211,63207,1979,1979.0,19,5264,11,0,1,1034,86605,749,7.0,20.68,1732.1,14.98,54,1,1,256.15,0,2
63209,63210,1976,1974.0,29,2257,11,26,1,1248,81176,956,14.0,20.8,1352.9333333333334,15.933333333333335,129,1,1,1518.125,1,6
63286,63394,1981,1981.0,7,182,19,0,1,127,10731,188,16.0,2.886363636363636,243.88636363636363,4.2727272727272725,12,1,1,1365.5405405405404,1,4
64748,4207,1984,1982.0,15,1827,11,1,1,429,34719,331,19.0,7.526315789473684,609.1052631578948,5.807017543859649,35,1,1,153.8,0,8
2602,64748,1995,1994.0,22,478,10,5,1,207,5383,132,13.0,5.914285714285715,153.8,3.7714285714285714,31,1,1,144.71428571428572,0,3
64801,615,1965,1964.0,13,2638,23,6,1,432,16728,495,26.0,5.333333333333333,206.51851851851848,6.111111111111112,20,1,1,154.18965517241378,0,1
64807,63207,1987,1985.0,28,2084,26,9,1,1034,86605,749,15.0,20.68,1732.1,14.98,56,1,1,727.7567567567568,0,9
65637,52262,1989,1981.0,1,111,3,2,1,213,91390,91,44.0,2.9178082191780823,1251.917808219178,1.2465753424657535,40,1,1,3258.170731707317,1,2
65835,65834,1983,1979.0,2,387,7,1,1,523,23822,823,16.0,9.50909090909091,433.1272727272727,14.963636363636365,22,1,1,195.2558139534884,0,3
67101,1932,1961,1961.0,4,22,5,0,1,198,17502,127,39.0,2.020408163265306,178.59183673469386,1.2959183673469388,20,1,1,5.5,0,8
67204,57576,1966,1966.0,24,1326,24,4,1,79,6391,53,29.0,1.2153846153846153,98.32307692307691,0.8153846153846154,8,1,1,626.0714285714286,1,4
63763,33821,1966,1961.0,8,140,5,0,1,89,6027,56,45.0,0.9270833333333334,62.78125,0.5833333333333334,10,1,1,356.4426229508197,0,1
68846,13136,1970,1968.0,14,1974,12,0,1,181,28102,168,13.0,3.351851851851852,520.4074074074074,3.111111111111111,33,1,0,296.5555555555556,0,0
69100,69101,1992,1992.0,13,541,22,1,1,324,13120,252,17.0,7.043478260869565,285.2173913043478,5.478260869565218,39,1,1,27.58620689655172,0,3
56512,49855,1966,1966.0,0,0,0,0,1,199,15321,51,18.0,3.2096774193548385,247.11290322580646,0.8225806451612904,26,1,0,0.0,0,0
72915,34830,1989,1986.0,15,1092,16,6,1,341,10282,289,26.0,6.2,186.9454545454545,5.254545454545455,52,1,1,588.9166666666666,0,7
73313,51184,1995,1989.0,8,41,9,4,1,372,13954,299,25.0,7.153846153846153,268.34615384615387,5.75,65,1,1,439.2121212121212,0,1
73371,73372,1987,1981.0,10,49,8,11,1,950,23982,590,11.0,20.65217391304348,521.3478260869565,12.826086956521738,96,1,1,48.17073170731707,0,13
73621,11451,1988,1984.0,3,0,16,1,1,477,41875,777,12.0,10.369565217391305,910.3260869565216,16.891304347826086,45,1,1,121.7894736842105,0,11
73636,11451,1992,1989.0,18,2147,16,16,1,477,41875,777,16.0,10.369565217391305,910.3260869565216,16.891304347826086,72,1,1,361.3030303030303,0,11
73930,73932,1981,1977.0,10,471,19,9,1,704,20957,1111,17.0,12.137931034482758,361.32758620689657,19.155172413793107,61,1,1,273.97777777777776,0,9
73945,47070,1960,1958.0,11,4629,7,7,1,197,18290,212,20.0,2.5921052631578947,240.65789473684208,2.7894736842105257,15,1,1,262.8421052631579,0,3
75621,12407,1979,1979.0,0,0,0,0,1,293,26332,181,20.0,4.650793650793651,417.96825396825403,2.873015873015873,30,1,1,0.0,0,1
76207,71786,1969,1969.0,11,157,8,0,1,150,2111,180,5.0,2.586206896551724,36.39655172413793,3.103448275862069,2,1,0,104.80392156862743,0,0
76577,76578,1960,1960.0,0,0,0,0,0,139,5130,307,6.0,2.044117647058824,75.44117647058823,4.514705882352942,0,1,1,0.0,0,1
77101,47070,1979,1977.0,11,363,18,3,1,197,18290,212,39.0,2.5921052631578947,240.65789473684208,2.7894736842105257,49,1,0,67.97777777777777,0,0
77936,26092,1987,1985.0,19,1706,20,0,1,96,1930,60,9.0,2.7428571428571433,55.14285714285714,1.7142857142857142,4,1,1,1767.027027027027,1,7
77956,26092,1991,1989.0,26,346,8,6,1,96,1930,60,13.0,2.7428571428571433,55.14285714285714,1.7142857142857142,13,1,0,66.39393939393939,0,0
77984,26092,1989,1989.0,0,0,0,0,1,96,1930,60,11.0,2.7428571428571433,55.14285714285714,1.7142857142857142,10,1,1,0.0,0,1
83021,83020,1978,1976.0,10,437,12,8,1,40,1728,47,6.0,1.0,43.2,1.175,16,1,1,489.8043478260869,0,6
11224,62866,1965,1965.0,17,883,7,0,1,156,5679,50,11.0,2.6,94.65,0.8333333333333334,4,1,0,535.0181818181818,1,0
84560,84614,1991,1988.0,13,276,10,7,1,450,15860,234,9.0,11.25,396.5,5.85,57,1,1,166.4230769230769,0,1
84614,84615,1983,1982.0,35,5065,14,3,1,150,2239,101,8.0,3.191489361702128,47.638297872340424,2.148936170212766,23,1,1,396.5,0,8
82542,2578,1962,1962.0,8,207,14,0,1,47,29266,31,23.0,0.6438356164383562,400.90410958904107,0.4246575342465753,5,1,1,167.01666666666668,0,1
85217,1212,1973,1971.0,29,2284,23,5,1,408,56925,469,17.0,6.476190476190476,903.5714285714287,7.4444444444444455,26,1,1,673.8627450980392,0,3
86538,9,1988,1984.0,5,440,11,2,1,98,5250,139,25.0,2.5128205128205128,134.61538461538458,3.5641025641025643,18,1,1,198.71052631578945,0,12
88301,52875,1992,1991.0,17,295,26,5,1,214,21296,182,38.0,3.962962962962963,394.3703703703704,3.3703703703703702,36,1,1,113.74193548387095,0,8
91416,91380,1994,1991.0,4,48,12,1,1,79,723,187,19.0,1.680851063829787,15.382978723404255,3.9787234042553186,10,1,1,120.63333333333334,0,7
91822,84614,1991,1968.0,1,5,1,10,1,450,15860,234,9.0,11.25,396.5,5.85,57,1,1,81.7962962962963,0,2
92345,58871,1967,1967.0,11,250,19,0,1,231,16543,291,13.0,3.609375,258.484375,4.546875,17,1,1,45.21621621621622,0,3
92982,72109,1960,1960.0,0,0,0,0,1,6,38,2,29.0,2.0,12.666666666666664,0.6666666666666666,0,1,0,0.0,0,0
93201,75964,1983,1983.0,13,255,43,0,1,264,20859,145,19.0,4.551724137931036,359.63793103448273,2.5,23,1,1,69.8888888888889,0,1
93607,58871,1965,1965.0,0,0,0,0,1,231,16543,291,11.0,3.609375,258.484375,4.546875,16,1,1,0.0,0,2
94980,34755,1961,1958.0,14,1885,15,5,1,94,3240,58,13.0,1.3428571428571427,46.28571428571429,0.8285714285714286,18,1,1,49.23333333333333,0,4
98212,90740,1985,1981.0,16,2694,9,12,1,1167,97214,1532,32.0,16.91304347826087,1408.8985507246375,22.20289855072464,113,1,1,1334.2682926829268,1,1
99597,37471,1961,1961.0,12,713,7,2,1,445,6687,400,25.0,5.426829268292684,81.54878048780488,4.878048780487805,33,1,1,75.41176470588233,0,1
58868,24524,1992,1992.0,34,1961,20,0,1,260,59172,172,43.0,3.5616438356164384,810.5753424657535,2.356164383561644,47,1,1,1148.142857142857,1,1
100003,100004,1989,1989.0,12,103,25,1,1,42,1784,50,27.0,0.9545454545454546,40.54545454545455,1.1363636363636365,6,1,1,17.166666666666668,0,2
100140,58871,1966,1966.0,9,402,10,0,1,231,16543,291,12.0,3.609375,258.484375,4.546875,16,1,1,138.25641025641025,0,1
100332,37471,1960,1960.0,1,0,1,0,1,445,6687,400,24.0,5.426829268292684,81.54878048780488,4.878048780487805,37,1,1,96.63636363636364,0,1
102244,102243,1981,1975.0,2,20,4,0,1,57,1648,54,8.0,1.2391304347826086,35.82608695652174,1.173913043478261,5,1,1,318.17021276595744,0,1
102700,73932,1984,1984.0,7,1169,20,0,1,704,20957,1111,20.0,12.137931034482758,361.32758620689657,19.155172413793107,71,1,0,169.64864864864862,0,0
103468,1212,1990,1990.0,20,870,11,0,1,408,56925,469,34.0,6.476190476190476,903.5714285714287,7.4444444444444455,43,1,1,297.6129032258065,0,1
401,104012,1991,1989.0,10,168,8,0,1,54,2469,46,14.0,1.255813953488372,57.41860465116279,1.069767441860465,3,1,1,47.75757575757576,0,1
110824,615,1963,1963.0,6,303,8,0,1,432,16728,495,24.0,5.333333333333333,206.51851851851848,6.111111111111112,15,1,1,20.91176470588235,0,1
112046,112319,1978,1978.0,8,132,10,1,1,128,3614,119,15.0,2.4150943396226414,68.18867924528301,2.2452830188679247,26,1,1,61.16279069767442,0,2
49579,14778,1975,1973.0,7,154,13,3,1,83,2349,135,29.0,1.3174603174603174,37.285714285714285,2.142857142857143,23,1,1,218.28571428571428,0,4
113120,113788,1970,1967.0,13,272,20,1,1,93,2101,246,20.0,1.3676470588235294,30.89705882352941,3.6176470588235294,8,1,1,224.8181818181818,0,4
115277,92420,1985,1982.0,7,619,18,3,1,59,1569,74,16.0,1.475,39.225,1.85,8,1,1,750.575,0,25
115287,113788,1967,1967.0,13,148,19,3,1,93,2101,246,17.0,1.3676470588235294,30.89705882352941,3.6176470588235294,6,1,1,154.65454545454546,0,1
116245,54147,1963,1963.0,0,0,0,0,1,193,11658,170,29.0,2.2705882352941176,137.1529411764706,2.0,38,1,1,0.0,0,2
115833,116265,1981,1981.0,9,183,7,2,1,133,4068,73,24.0,3.5,107.05263157894736,1.9210526315789476,21,1,1,328.2820512820512,0,20
116520,116265,1990,1990.0,11,123,9,0,1,133,4068,73,33.0,3.5,107.05263157894736,1.9210526315789476,13,1,1,9.0,0,4
116526,116265,1985,1984.0,4,27,4,2,1,133,4068,73,28.0,3.5,107.05263157894736,1.9210526315789476,28,1,1,7.552631578947367,0,1
116527,116265,1977,1977.0,2,0,4,0,1,133,4068,73,20.0,3.5,107.05263157894736,1.9210526315789476,21,1,1,3.6666666666666665,0,3
116542,116265,1971,1971.0,12,553,7,3,1,133,4068,73,14.0,3.5,107.05263157894736,1.9210526315789476,24,1,1,251.04166666666663,0,22
116544,116265,1965,1965.0,0,0,0,0,1,133,4068,73,8.0,3.5,107.05263157894736,1.9210526315789476,23,1,1,0.0,0,1
116546,116265,1963,1963.0,0,0,0,0,1,133,4068,73,6.0,3.5,107.05263157894736,1.9210526315789476,22,1,1,0.0,0,2
116547,116265,1963,1945.0,2,41,4,2,1,133,4068,73,6.0,3.5,107.05263157894736,1.9210526315789476,22,1,1,81.54545454545455,0,14
116915,116265,1975,1975.0,0,0,0,0,1,133,4068,73,18.0,3.5,107.05263157894736,1.9210526315789476,20,1,1,0.0,0,1
116920,116265,1980,1980.0,3,0,3,0,1,133,4068,73,23.0,3.5,107.05263157894736,1.9210526315789476,17,1,0,0.0,0,0
117049,115833,1993,1991.0,14,1161,16,8,1,449,12803,403,10.0,11.512820512820511,328.2820512820512,10.333333333333334,42,1,1,549.483870967742,0,27
117384,116542,1991,1982.0,1,11,2,8,1,281,12050,236,20.0,5.854166666666668,251.04166666666663,4.916666666666667,31,1,1,108.175,0,2
117401,116542,1987,1985.0,10,569,5,7,1,281,12050,236,16.0,5.854166666666668,251.04166666666663,4.916666666666667,22,1,1,116.58333333333331,0,2
117432,116542,1982,1982.0,7,1748,7,1,1,281,12050,236,11.0,5.854166666666668,251.04166666666663,4.916666666666667,12,1,1,197.0606060606061,0,7
117625,116547,1969,1966.0,5,319,1,0,1,153,6279,90,24.0,1.9870129870129871,81.54545454545455,1.1688311688311688,10,1,1,102.6851851851852,0,13
117741,116547,1972,1972.0,15,137,15,0,1,153,6279,90,27.0,1.9870129870129871,81.54545454545455,1.1688311688311688,15,1,0,114.57142857142857,0,0
117774,116547,1974,1974.0,0,0,0,0,1,153,6279,90,29.0,1.9870129870129871,81.54545454545455,1.1688311688311688,17,1,1,0.0,0,5
117815,116547,1978,1978.0,6,227,5,0,1,153,6279,90,33.0,1.9870129870129871,81.54545454545455,1.1688311688311688,14,1,1,16.88888888888889,0,3
118121,116547,1979,1979.0,13,211,13,0,1,153,6279,90,34.0,1.9870129870129871,81.54545454545455,1.1688311688311688,14,1,1,43.964285714285715,0,7
118140,116547,1982,1980.0,6,293,6,2,1,153,6279,90,37.0,1.9870129870129871,81.54545454545455,1.1688311688311688,23,1,1,86.0238095238095,0,5
118280,116547,1982,1981.0,3,2096,3,0,1,153,6279,90,37.0,1.9870129870129871,81.54545454545455,1.1688311688311688,23,1,1,266.2682926829268,0,19
118339,116547,1986,1984.0,5,74,8,2,1,153,6279,90,41.0,1.9870129870129871,81.54545454545455,1.1688311688311688,29,1,1,45.57894736842106,0,1
10859,116547,1988,1988.0,16,638,10,0,1,153,6279,90,43.0,1.9870129870129871,81.54545454545455,1.1688311688311688,26,1,1,235.2121212121212,0,12
118353,10859,1992,1990.0,31,2369,6,6,1,315,7762,351,3.0,9.545454545454543,235.2121212121212,10.636363636363637,16,1,1,302.625,0,20
118362,10859,1994,1992.0,10,518,8,0,1,315,7762,351,5.0,9.545454545454543,235.2121212121212,10.636363636363637,24,1,1,176.0,0,1
118425,116547,1990,1989.0,27,254,15,1,1,153,6279,90,45.0,1.9870129870129871,81.54545454545455,1.1688311688311688,21,1,1,323.8181818181818,0,19
118643,118670,1986,1984.0,16,347,17,3,1,41,1100,38,7.0,1.3666666666666667,36.66666666666666,1.2666666666666666,6,1,1,420.60526315789474,0,3
118599,116558,1971,1800.0,1,0,3,9,1,56,1542,45,12.0,1.3023255813953492,35.860465116279066,1.0465116279069768,33,1,1,30.54954954954955,0,7
118785,116558,1973,1970.0,4,107,3,4,1,56,1542,45,14.0,1.3023255813953492,35.860465116279066,1.0465116279069768,31,1,1,30.73333333333333,0,1
119291,116547,1987,1987.0,13,320,8,2,1,153,6279,90,42.0,1.9870129870129871,81.54545454545455,1.1688311688311688,29,1,1,31.029411764705888,0,4
121526,121119,1994,1991.0,14,623,14,6,1,211,5499,154,9.0,5.861111111111112,152.75,4.277777777777779,25,1,1,130.8709677419355,0,3
121728,117625,1987,1987.0,0,0,0,0,1,220,5545,184,21.0,4.0740740740740735,102.6851851851852,3.4074074074074074,39,1,1,0.0,0,20
121952,117625,1984,1984.0,9,771,6,2,1,220,5545,184,18.0,4.0740740740740735,102.6851851851852,3.4074074074074074,27,1,1,76.78571428571429,0,2
121969,117625,1987,1985.0,7,141,7,1,1,220,5545,184,21.0,4.0740740740740735,102.6851851851852,3.4074074074074074,39,1,1,25.25,0,1
122280,117625,1992,1992.0,3,12,2,1,1,220,5545,184,26.0,4.0740740740740735,102.6851851851852,3.4074074074074074,48,1,0,19.2,0,0
122482,117625,1994,1994.0,0,0,0,0,1,220,5545,184,28.0,4.0740740740740735,102.6851851851852,3.4074074074074074,47,1,1,0.0,0,1
32572,91791,1990,1987.0,12,1386,14,4,1,169,13334,106,30.0,2.7258064516129035,215.06451612903226,1.7096774193548387,17,1,1,275.9714285714286,0,11
125219,125221,1975,1972.0,20,1151,19,4,1,152,5393,255,22.0,2.375,84.265625,3.984375,13,1,1,142.14,0,4
125263,125221,1972,1969.0,14,559,40,0,1,152,5393,255,19.0,2.375,84.265625,3.984375,20,1,0,167.67924528301887,0,0
54143,54147,1962,1905.0,1,0,2,2,1,193,11658,170,28.0,2.2705882352941176,137.1529411764706,2.0,29,1,1,67.21052631578948,0,2
59146,59148,1963,1963.0,5,408,3,0,1,61,5085,59,16.0,0.953125,79.453125,0.921875,17,1,0,65.64912280701755,0,0
125274,59148,1965,1965.0,20,1104,15,0,1,61,5085,59,18.0,0.953125,79.453125,0.921875,14,1,1,266.7560975609756,0,6
125291,125278,1990,1986.0,13,637,14,13,1,391,24622,162,11.0,9.093023255813952,572.6046511627908,3.767441860465116,66,1,1,250.22222222222226,0,11
125308,34761,1974,1973.0,27,6003,10,0,1,90,22711,63,13.0,1.5254237288135593,384.9322033898305,1.0677966101694916,12,1,1,162.2448979591837,0,1
125399,125405,1983,1983.0,7,101,6,0,1,279,27482,108,13.0,5.470588235294118,538.8627450980391,2.117647058823529,53,1,1,787.8333333333335,0,2
125400,125405,1985,1984.0,19,4143,12,6,1,279,27482,108,15.0,5.470588235294118,538.8627450980391,2.117647058823529,54,1,1,401.73684210526324,0,9
125493,113788,1962,1962.0,1,17,2,0,1,93,2101,246,12.0,1.3676470588235294,30.89705882352941,3.6176470588235294,6,1,1,4.0,0,1
125809,125810,1963,1963.0,17,2621,9,0,1,124,5262,49,16.0,1.8235294117647056,77.38235294117645,0.7205882352941176,8,1,1,370.1296296296296,0,8
125837,34755,1966,1965.0,18,206,12,0,1,94,3240,58,18.0,1.3428571428571427,46.28571428571429,0.8285714285714286,24,1,1,442.7321428571428,0,1
125886,54147,1968,1965.0,16,1474,6,2,1,193,11658,170,34.0,2.2705882352941176,137.1529411764706,2.0,32,1,1,95.49122807017544,0,2
126007,54147,1971,1967.0,16,487,17,4,1,193,11658,170,37.0,2.2705882352941176,137.1529411764706,2.0,25,1,1,315.45238095238096,0,9
126091,125999,1991,1968.0,1,47,2,4,1,462,29882,269,19.0,9.625,622.5416666666666,5.604166666666668,101,1,1,547.2407407407408,0,12
126380,81327,1980,1979.0,16,2485,10,1,1,411,65017,103,24.0,6.227272727272728,985.1060606060606,1.5606060606060606,40,1,1,467.3953488372093,0,16
126657,126380,1990,1987.0,8,563,9,4,1,224,20098,182,11.0,5.209302325581397,467.3953488372093,4.232558139534883,24,1,1,188.54285714285717,0,1
126657,125278,1990,1987.0,8,563,9,4,1,391,24622,162,11.0,9.093023255813952,572.6046511627908,3.767441860465116,66,1,1,188.54285714285717,0,1
35385,125278,1991,1988.0,12,588,8,3,1,391,24622,162,12.0,9.093023255813952,572.6046511627908,3.767441860465116,74,1,1,41.8235294117647,0,2
127061,25558,1969,1969.0,0,0,0,0,1,427,52157,230,6.0,7.362068965517241,899.2586206896551,3.9655172413793114,38,1,1,0.0,0,2
127592,70259,1962,1960.0,4,50,9,0,1,55,643,76,15.0,1.2222222222222223,14.288888888888891,1.6888888888888889,20,1,1,691.2096774193549,1,4
127676,24297,1988,1988.0,0,0,0,0,1,254,22480,219,14.0,5.291666666666667,468.33333333333326,4.5625,64,1,1,0.0,0,9
127961,126007,1983,1983.0,0,0,0,0,1,503,13249,265,16.0,11.976190476190474,315.45238095238096,6.309523809523809,63,1,1,0.0,0,2
129002,57576,1966,1966.0,4,95,13,0,1,79,6391,53,29.0,1.2153846153846153,98.32307692307691,0.8153846153846154,8,1,1,111.5,0,1
79155,57576,1968,1968.0,1,8,1,0,1,79,6391,53,31.0,1.2153846153846153,98.32307692307691,0.8153846153846154,17,1,1,26.27027027027027,0,1
